"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"2021/Abr";"Total"
"354380 Rinópolis";-;13,70;41,10;-;35,62;-;16,44;35,62;30,14;21,92;16,44;16,44;-;49,32;32,88;41,10;16,44;13,70;30,14;2,74;41,10;52,06;52,06;38,36;-;24,66;54,80;46,58;32,88;35,62;-;-;54,80;27,40;32,88;54,80;54,80;54,80;54,80;54,80;27,40;38,36;32,88;49,32;52,06;46,58;49,32;38,36;-;43,84;54,80;54,80;46,58;35,62;38,36;54,80;71,24;65,76;16,44;-;-;-;-;-;68,50;49,32;19,18;19,18;5,48;2,74;-;13,70;13,70;13,70;21,92;16,44;2,74;21,92;-;-;19,81;22,64;44,29;22,64;83,10;33,51;16,98;14,15;39,44;25,38;19,81;36,79;5,48;36,79;42,45;-;30,41;13,88;5,66;2,83;8,49;5,66;5,66;-;-;-;-;2,83;-;-;-;-;-;-;-;-;-;10,96;-;5,48;-;2,74;5,66;5,66;8,49;5,66;5,66;8,49;-;-;2,83;-;5,66;8,49;5,66;2,83;-;-;-;-;-;-;-;-;-;-;2,83;2,83;5,66;-;-;-;-;-;-;-;-;-;-;-;2900,25
"354390 Rio Claro";961,04;1914,31;1908,54;1448,31;1891,54;1842,57;931,48;1849,78;1716,11;2005,26;1895,44;1551,45;912,33;2125,00;1719,43;1536,99;2188,80;2016,26;935,84;2059,83;2888,54;2654,37;2234,60;1474,35;543,95;582,13;933,98;1505,11;1795,97;1684,86;719,08;1992,96;1410,66;4136,14;3032,11;2030,88;1032,37;2888,38;3525,29;3560,91;3324,69;3651,85;2858,29;3858,77;3895,38;4287,71;3781,52;3125,67;2221,69;2905,50;12836,77;12907,90;13544,24;12742,40;4101,08;11791,76;14925,80;14361,51;13851,21;12914,14;2111,44;12098,14;14288,92;15641,67;15470,62;17075,66;10335,47;15143,68;15061,78;14531,56;14020,01;13320,46;4995,89;13461,85;13619,62;13741,26;15505,02;15222,70;14826,40;14532,60;15856,30;16257,64;14758,40;14799,35;12189,98;14837,48;15322,28;14643,31;15367,94;5680,09;9018,27;10428,26;11546,19;12337,04;11102,15;10998,58;9976,47;12352,85;13597,16;11550,48;13356,55;12983,67;8086,58;12218,77;14218,44;8493,84;11060,65;11186,37;10663,73;12199,70;12106,54;12150,28;12851,76;13287,05;14341,46;12661,48;14812,39;14134,86;16001,13;15489,84;20023,43;19832,86;19996,32;20227,24;20379,91;20862,48;19336,44;20425,94;19831,73;19934,96;18727,09;18245,32;16889,27;19316,43;20624,89;23401,89;22207,30;23325,21;28794,27;29262,68;27890,94;24515,87;24634,83;23134,65;25806,37;26319,33;21091,40;150,33;16975,54;18596,41;22823,90;23728,90;25056,34;25390,62;23477,88;22327,39;24125,08;24045,62;28772,00;24371,39;1876735,34
"354400 Rio das Pedras";48,11;59,43;93,39;56,60;42,45;62,26;36,79;28,30;39,62;48,11;42,45;25,47;28,30;14,15;11,32;31,13;50,94;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,83;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,83;-;5,66;2,83;-;-;5,66;2,83;8,49;2,83;-;-;-;11,32;-;-;8,49;-;-;-;-;-;-;-;2,83;-;-;-;-;-;-;8,49;11,32;-;11,32;11,32;19,81;8,49;8,49;14,15;19,81;14,15;-;911,26
"354410 Rio Grande da Serra";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;33,96;42,45;42,45;42,45;42,45;42,45;31,13;42,45;42,45;42,45;31,13;36,79;33,96;25,47;33,96;42,45;-;42,45;39,62;42,45;42,45;33,96;39,62;39,62;42,45;25,47;22,64;19,81;39,62;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42,45;22,64;42,45;14,15;93,39;50,94;53,77;50,94;79,24;50,94;136,84;564,12;891,35;786,25;782,81;861,44;941,68;988,57;1040,01;1025,86;566,34;1028,69;1123,69;2362,96;1547,84;639,42;533,62;603,02;1892,71;1847,58;1903,03;1941,68;1732,49;2950,52;7570,55;7098,93;6675,65;5339,63;2283,96;1055,94;3701,49;2852,83;3225,35;3292,22;2160,51;3232,83;2299,20;4081,74;4047,96;1170,27;860,86;3384,22;1641,28;3457,38;2723,91;3472,28;2916,77;3489,70;2908,73;3278,38;3979,25;2724,28;1272,76;1093,02;1027,22;150,45;168,30;242,25;1992,84;1883,73;2280,45;2544,25;2021,21;2298,87;4988,66;9657,78;13620,49;10596,50;180996,92
"354420 Riolândia";169,80;-;186,78;166,97;141,50;138,67;110,37;93,39;141,50;152,82;152,82;110,37;169,80;152,82;155,65;169,80;169,80;212,25;172,63;104,71;229,23;127,35;144,33;234,89;130,18;70,75;121,69;323,94;372,68;395,91;93,39;400,07;164,14;418,55;570,70;478,33;1039,00;1048,82;1088,58;953,51;1809,89;1798,29;1862,54;1876,97;1888,29;1962,98;1955,99;1190,45;1595,80;1609,88;198,10;226,40;144,33;152,82;172,63;-;181,12;240,55;183,95;104,71;133,01;138,67;133,01;-;181,12;118,86;189,61;121,69;-;169,80;166,97;141,50;110,37;209,42;-;172,63;237,72;-;-;-;-;161,31;107,54;172,63;99,05;99,05;-;-;178,29;155,65;130,18;-;-;166,97;107,54;141,50;-;104,71;121,69;541,23;113,20;-;-;-;-;-;-;2,55;285,60;360,24;121,69;294,23;392,70;90,56;93,39;141,50;2,55;-;133,01;84,90;-;-;-;-;169,80;101,88;70,75;130,18;87,73;141,50;73,58;73,58;-;107,54;70,75;79,24;50,94;56,60;-;73,58;87,73;104,71;45,28;22,64;45,28;-;48,11;8,49;14,15;-;39,62;39,62;50,94;56,60;73,58;28,30;39,62;42,45;93,39;33,96;39224,14
"354350 Riversul";-;53,77;53,77;56,60;48,11;16,98;90,56;84,90;-;-;209,10;150,45;158,10;119,85;237,15;155,55;204,00;196,35;-;145,35;201,45;239,70;173,40;99,45;66,30;112,20;163,20;137,70;155,55;145,35;94,35;147,90;150,45;107,10;-;-;-;-;-;-;-;-;-;-;109,65;48,45;86,70;147,90;107,10;99,45;124,95;86,70;145,35;63,75;91,80;-;79,05;81,60;48,45;40,80;89,25;86,70;81,60;119,85;86,70;94,35;53,55;63,75;102,00;-;40,80;-;63,75;-;71,40;-;137,70;71,40;38,25;38,25;112,20;63,75;68,85;35,70;-;-;140,25;186,15;132,60;255,00;163,20;-;-;193,80;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;7927,19
"354425 Rosana";19,81;48,11;76,41;84,90;79,24;138,67;183,45;249,04;272,05;435,81;512,81;359,37;401,91;397,84;294,94;387,05;539,18;576,25;547,39;411,96;476,24;551,59;622,12;730,40;1006,31;2704,12;5144,43;5403,24;5655,43;4965,13;2113,82;5526,44;4063,76;4704,51;4386,54;4658,63;3855,63;5774,74;361,59;6332,73;6743,30;6337,73;2566,01;7848,75;5752,86;5226,93;6265,44;1453,41;2480,05;3231,24;4710,00;318,60;9352,91;1569,66;3995,57;4632,46;4059,35;4158,19;445,76;2286,48;847,44;3480,20;2866,73;4405,78;4659,63;4009,77;2642,42;3454,03;113,20;5571,23;3822,51;1696,96;2974,46;3629,53;4202,76;4051,76;4829,14;2721,41;212,65;3127,54;5730,31;3497,39;1265,19;1517,88;150,33;2825,65;6154,55;5071,09;5446,13;5860,11;1455,58;4416,52;2178,14;2133,03;138,67;2524,50;643,57;2493,82;5539,42;4957,02;5250,03;5565,57;707,32;807,89;671,65;373,83;678,46;266,73;761,09;3294,20;642,76;6480,91;7559,18;6023,98;2073,79;127,35;6926,08;5805,39;214,39;127,35;269,59;214,39;305,26;365,53;206,43;306,94;220,86;349,17;326,22;356,54;104,71;93,39;223,44;318,29;121,69;264,24;704,21;438,17;379,49;158,48;161,31;96,22;161,31;124,52;56,60;138,67;70,75;42,45;22,64;50,94;70,75;82,07;79,24;116,03;93,39;59,43;62,26;65,09;73,58;93,39;347611,97
"354440 Rubiácea";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;109,84;72,16;51,19;51,00;45,90;67,25;66,30;45,90;51,19;51,00;45,90;33,15;33,15;35,70;7,65;10,20;10,39;45,90;68,85;61,20;86,70;25,50;76,50;110,03;118,25;73,95;45,90;17,85;51,00;112,77;87,08;391,29;79,81;48,45;45,90;45,90;35,70;7,65;-;-;56,10;51,00;99,45;115,70;102,00;112,20;119,85;107,10;109,65;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3297,10
"354450 Rubinéia";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;53,55;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;273,91;201,24;178,88;262,73;39,13;150,93;134,16;72,67;-;78,26;145,34;229,19;229,19;173,29;145,34;89,44;128,57;290,68;117,39;100,62;-;162,11;279,50;145,35;165,75;178,50;137,70;127,50;-;99,45;94,35;63,75;15,30;66,30;107,10;119,85;104,55;94,35;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5055,92
"354470 Sagres";-;2,74;27,40;147,90;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;204,00;204,00;168,30;2,55;178,50;140,25;160,65;58,65;7,65;117,30;204,00;204,00;204,00;204,00;91,80;130,05;-;127,50;204,00;109,65;68,85;109,65;204,00;204,00;135,15;180,46;45,90;71,40;165,75;137,70;107,10;84,15;51,00;48,83;89,44;91,80;122,97;86,70;17,85;98,76;122,97;107,86;74,14;91,80;12,75;63,75;94,35;68,85;68,85;56,10;28,05;67,63;196,49;64,51;54,12;40,80;20,40;25,50;45,90;48,45;63,75;94,35;22,95;66,30;89,25;51,19;61,20;66,30;10,20;53,55;15,30;20,40;28,05;47,37;22,95;53,55;56,10;71,40;63,75;63,75;17,85;73,95;79,05;94,03;-;119,39;89,25;43,35;110,03;109,65;38,25;56,10;28,05;68,85;68,85;20,40;73,95;58,65;-;-;-;-;-;-;-;-;7,65;-;-;-;28,05;7,65;40,80;-;-;-;-;-;25,50;51,00;-;-;-;-;-;-;-;-;-;-;-;-;8705,58
"354480 Sales";209,60;195,45;541,77;73,58;1093,62;558,18;411,38;435,63;519,79;347,46;469,87;292,79;188,36;273,07;445,01;415,65;576,03;454,42;333,58;410,25;571,76;356,56;432,09;346,57;167,96;138,67;379,81;352,65;403,88;93,39;662,36;573,24;668,00;53,77;681,83;280,36;82,07;278,70;324,88;50,94;314,71;53,77;59,43;73,58;79,24;104,71;65,09;56,60;87,73;226,40;268,85;135,84;186,78;172,63;116,03;178,29;127,35;198,10;70,75;33,96;118,86;192,44;189,61;178,29;178,29;166,97;-;-;-;155,65;14,15;87,73;99,05;175,46;209,42;172,63;-;-;-;240,55;243,38;234,89;283,00;130,18;133,01;155,65;263,19;283,00;181,12;164,14;223,57;283,00;277,34;229,23;56,60;70,75;53,77;121,69;246,21;155,65;161,31;152,82;147,16;195,27;196,45;135,84;28,30;-;50,94;141,50;87,73;76,41;90,56;82,07;45,28;104,71;203,76;189,61;84,90;70,75;144,33;138,67;166,97;226,40;144,33;110,37;59,43;141,50;87,73;113,20;84,90;116,03;107,54;158,48;110,37;70,75;127,35;67,92;53,77;62,26;73,58;39,62;70,75;39,62;65,09;80,70;56,04;2,83;-;-;-;-;-;-;-;2,83;-;-;-;153,00;28845,02
"354490 Sales Oliveira";-;-;19,81;33,96;39,62;33,96;25,47;42,45;36,79;28,30;31,13;28,30;25,47;31,13;33,96;50,94;28,30;19,81;11,32;16,98;16,98;19,81;19,81;25,47;31,13;16,98;45,28;16,98;31,13;22,64;22,64;19,81;25,47;31,13;28,30;19,81;11,32;33,96;22,64;19,81;5,66;28,30;33,96;14,15;-;28,30;16,98;19,81;19,81;25,47;36,79;36,79;28,30;56,60;16,98;31,13;25,47;11,32;16,98;-;31,13;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;247,88;191,25;165,13;119,23;98,58;33,96;39,62;28,30;36,79;25,47;28,21;28,30;25,47;31,13;25,47;25,47;39,62;36,79;22,64;-;2,83;-;36,79;31,13;16,98;39,34;39,62;36,79;-;-;-;-;48,11;36,79;33,96;16,98;22,64;28,30;28,30;5,66;8,49;25,47;11,32;28,30;31,13;36,79;28,30;22,64;19,81;-;-;-;3388,51
"354500 Salesópolis";171,82;172,31;346,57;818,47;572,93;812,42;604,79;532,92;477,90;469,27;667,47;333,51;2,83;-;2,83;-;-;-;2,83;2,83;-;2,83;-;8,49;2,83;69,13;820,35;-;-;2,83;-;5,66;-;-;-;8,49;5,66;-;2,83;5,66;2,83;5,66;2,83;-;-;-;2,83;-;2,83;8,49;2,83;-;-;-;-;-;-;-;-;5,66;11,32;-;-;5,66;-;5,66;5,66;-;-;8,49;-;2,83;-;-;-;-;-;-;-;-;-;8,49;-;-;-;-;-;-;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;14,15;5,66;2,83;2,83;-;-;-;-;-;-;-;5,66;8,49;25,47;8,49;-;31,13;28,30;19,81;-;28,30;16,98;-;42,45;16,98;22,64;22,64;28,30;28,30;22,64;11,32;14,15;2,83;2,83;16,98;-;8,49;14,15;-;-;-;-;14,15;11,32;5,66;42,45;5,66;5,66;31,13;22,64;16,98;14,15;8,49;8,49;5,66;5,66;2,83;16,98;7682,07
"354515 Saltinho";42,45;25,47;11,32;45,28;16,98;22,64;16,98;39,62;-;48,11;33,96;14,15;16,98;-;16,98;8,49;22,64;28,30;25,47;56,60;33,96;48,11;45,28;16,98;16,98;56,60;79,24;287,31;289,46;321,68;336,32;351,06;200,63;96,17;91,32;104,93;55,61;53,23;121,64;125,22;193,06;154,16;138,26;159,46;163,10;143,29;165,93;115,80;115,80;102,01;75,33;176,62;200,92;151,33;173,61;162,47;187,13;97,25;202,45;162,29;107,31;44,65;214,62;272,97;252,71;198,18;189,69;14,15;52,33;25,47;19,81;83,01;83,55;96,71;44,65;105,11;124,29;173,70;236,90;192,88;192,88;140,64;143,65;127,21;101,65;79,91;140,37;180,80;115,89;116,79;193,69;175,99;162,20;162,20;151,78;227,11;33,69;36,52;219,83;146,03;192,43;126,31;126,31;205,77;172,80;250,33;181,20;101,74;14,15;5,66;8,49;19,81;11,32;11,32;16,98;11,32;22,64;8,49;5,66;2,83;22,64;2,83;8,49;22,64;19,81;16,98;11,32;8,49;8,49;16,98;11,32;33,96;8,49;8,49;11,32;22,64;22,64;11,32;14,15;5,66;5,66;11,32;5,66;2,83;5,66;28,30;-;2,83;-;19,81;48,11;33,96;25,47;33,96;14,15;16,98;33,96;48,11;16,98;33,96;13817,87
"354520 Salto";1561,92;2094,25;2878,23;3907,73;2689,49;3284,56;3519,55;3117,94;4177,59;3480,58;3578,31;3531,04;1888,84;2435,88;2242,51;3889,78;6113,62;3874,39;2927,61;3088,78;3437,03;3108,34;2996,34;3040,13;2119,31;3064,41;2217,38;3273,59;3495,18;3806,76;2180,80;3095,52;5567,67;3456,33;3916,54;2414,79;2360,06;3508,55;2605,48;2895,72;3671,23;2856,94;3138,12;3131,68;2867,93;2972,57;2879,96;1659,22;1876,19;2592,69;2748,49;2477,18;3344,58;2631,05;2276,51;3537,40;2669,94;2977,51;2372,59;1708,44;2196,81;2054,21;3136,87;3032,81;3296,83;3381,85;2802,29;4075,35;3782,87;5118,06;4677,45;3324,99;3437,29;4125,31;3723,16;4466,75;4523,76;3670,58;3747,77;3694,44;4059,16;4903,46;4281,84;3677,49;3177,42;3503,50;4595,44;4231,69;4319,10;4155,88;2835,25;3504,52;3339,33;3623,71;3220,15;2681,74;2060,36;2579,41;3400,38;3467,67;3416,18;4000,15;2831,58;4433,35;2435,29;2909,97;3549,89;2777,38;3080,92;2886,70;4128,27;2749,03;3074,58;2944,31;2428,59;3089,03;2262,64;3210,05;2619,31;2255,96;1798,88;2497,43;3279,23;3013,38;2717,40;2900,23;1485,11;930,55;1726,09;7911,23;5486,48;3538,78;1759,38;5819,35;5327,61;6857,44;4686,13;4641,56;1964,15;6590,71;6395,12;4904,38;5413,77;2809,31;2089,72;4863,91;3222,81;121,50;409,51;432,21;8654,64;7463,84;6221,24;5878,30;5710,06;4498,74;4220,66;2436,22;3019,26;2863,97;542763,17
"354530 Salto de Pirapora";453,75;882,01;1986,85;1490,15;1305,99;1314,29;993,52;1132,90;1165,46;1594,03;1549,33;1690,57;76,41;952,18;1469,69;1133,09;966,74;1412,36;1526,84;764,06;770,70;1393,57;996,39;1148,10;950,04;1012,36;1023,09;941,56;849,19;1045,19;1187,09;974,21;1146,02;1004,96;663,44;676,16;150,08;1094,03;1008,41;849,23;997,62;1046,07;651,62;917,49;933,28;1066,37;972,02;424,67;-;303,45;408,00;629,14;1194,90;1049,38;605,94;608,77;894,65;1574,44;817,59;184,07;449,86;343,57;1254,51;1406,94;1073,09;1439,66;1017,64;1589,83;1821,96;1747,93;1492,08;1027,06;865,28;1934,15;1761,12;1784,85;1607,24;1557,57;1766,20;1417,31;1530,52;2055,98;1368,07;697,72;1012,73;1077,94;1952,89;1678,40;1801,50;1659,40;1931,54;1419,40;1456,61;1863,29;1679,13;1694,97;1806,64;1480,84;2056,13;1577,03;2305,73;1691,70;1633,44;1651,19;2165,98;639,31;394,39;614,35;365,80;324,81;243,75;311,98;198,10;130,18;203,76;212,25;178,29;226,40;249,04;1101,33;166,97;442,03;397,01;747,01;451,67;124,52;759,15;947,49;598,31;859,33;516,95;716,81;531,11;623,61;874,69;716,46;825,59;521,54;642,62;716,92;1558,97;838,99;1087,66;592,81;248,68;330,70;622,92;143,33;198,50;203,88;304,70;440,32;238,09;226,49;255,10;153,47;116,03;308,62;315,65;499,45;152888,02
"354540 Salto Grande";25,47;19,81;31,13;22,64;19,81;39,62;181,30;169,42;292,32;335,08;295,11;249,07;87,62;190,04;139,42;216,10;215,19;227,45;163,87;183,40;233,56;300,04;276,39;341,96;25,47;304,93;314,08;308,14;333,47;339,55;309,05;239,64;348,04;313,94;428,57;4887,65;4323,13;4617,62;4609,13;4597,81;4606,30;389,30;4948,05;4931,28;4979,32;263,18;4875,45;4578,00;235,69;4330,42;4877,93;22,64;502,05;308,28;259,83;370,64;4917,41;311,18;4920,17;4330,15;271,64;350,59;311,25;322,64;316,70;299,93;311,25;306,15;311,11;1079,84;345,00;342,17;1010,81;1079,77;1068,59;785,64;799,79;494,29;785,64;1065,55;1079,70;342,31;297,17;150,45;4792,07;4886,49;4597,81;468,51;4782,64;196,81;4597,81;4888,97;3992,58;4939,24;4913,98;4878,21;4685,38;4652,15;4952,16;4645,05;3985,12;326,37;4841,63;4583,66;282,95;173,40;420,34;4370,62;2015,00;3273,50;377,42;5089,78;461,58;5119,02;3341,62;4805,63;4616,97;4611,96;4600,64;1237,78;5278,43;5332,13;5377,41;5119,40;5332,13;22,64;5346,28;5337,79;5329,30;5363,26;4940,56;1839,82;22,64;5334,96;5320,81;4329,15;2772,81;2245,54;2743,82;5326,47;5309,49;5326,47;5323,64;22,64;5346,28;5349,11;19,81;-;11,32;3091,56;2800,35;11,32;1991,81;2,83;14,15;5306,66;1854,66;2114,05;2514,11;2714,14;356285,89
"354560 Santa Adélia";8,49;8,49;22,64;48,11;-;-;-;-;-;5,66;-;-;-;-;5,66;16,98;25,47;979,17;673,20;328,95;-;-;647,70;558,45;1114,35;405,45;685,95;561,00;925,65;1014,90;1020,00;1231,65;1119,45;1116,90;1111,80;1053,15;1356,60;1216,35;1180,65;1162,80;1007,25;1343,85;1007,25;1129,65;826,20;759,90;867,00;193,80;341,70;765,00;1007,25;874,65;971,55;657,90;295,80;821,10;594,15;691,05;586,50;257,55;163,20;267,75;390,15;678,30;612,00;680,85;346,80;632,40;601,80;550,80;555,90;311,10;206,55;527,85;476,85;346,80;377,40;298,35;372,30;494,70;532,95;405,45;395,25;150,45;201,45;211,65;395,25;362,10;502,35;596,70;527,85;492,15;675,75;448,80;448,80;183,60;173,40;306,00;349,35;390,15;382,50;293,25;73,95;362,10;354,45;448,80;270,30;214,20;201,45;326,40;306,00;178,50;392,70;331,50;79,05;168,30;186,15;308,55;239,70;66,30;124,95;173,40;232,05;321,30;229,50;232,05;295,80;300,90;58,65;280,50;191,25;127,50;25,50;102,00;175,95;270,30;308,55;155,55;145,35;104,55;181,05;270,30;219,30;63,75;5,10;117,30;158,10;2,55;33,15;178,50;224,40;107,10;-;53,55;20,40;5,10;5,10;107,10;219,30;-;62256,92
"354570 Santa Albertina";16,98;48,11;33,96;28,30;31,13;19,81;2,83;28,30;25,47;62,26;28,30;28,30;25,47;39,62;22,64;36,79;36,79;33,96;33,96;19,81;25,47;22,64;31,13;73,58;19,81;28,30;14,15;31,13;11,32;16,98;28,30;28,30;16,98;16,98;16,98;11,32;8,49;16,98;28,30;22,64;22,64;33,96;101,88;31,13;36,79;28,30;25,47;28,30;36,79;16,98;28,30;45,28;33,96;19,81;19,81;22,64;11,32;22,64;8,49;22,64;16,98;22,64;14,15;11,32;11,32;19,81;-;-;-;-;-;-;-;39,62;25,47;14,15;28,30;31,13;31,13;8,49;16,98;36,79;14,15;67,92;25,47;25,47;-;11,32;22,64;19,81;14,15;2,83;14,15;2,83;11,32;8,49;14,15;14,15;19,81;36,79;31,13;19,81;11,32;25,47;50,94;19,81;31,13;16,98;-;-;14,15;-;-;5,66;8,49;22,64;11,32;14,15;11,32;22,64;48,11;33,96;53,77;31,13;14,15;53,77;45,28;16,98;2,83;36,79;-;16,98;2,83;16,98;14,15;19,81;-;22,64;16,98;19,81;8,49;8,49;-;19,81;-;16,98;-;28,30;36,79;36,79;36,79;22,64;33,96;-;-;31,13;2,83;8,49;5,66;28,30;3432,79
"354580 Santa Bárbara d'Oeste";120028,65;61255,90;70550,26;67473,15;57555,64;68967,62;50288,15;88733,52;106253,92;118694,09;121539,54;99674,22;132115,88;110757,23;131911,11;125359,97;131987,52;131881,63;132269,82;83081,71;130761,22;144554,95;149511,01;105529,84;130537,53;110993,50;131901,84;131855,15;131792,41;124586,64;131388,46;130950,41;131413,53;117114,77;123620,47;118120,26;17806,97;118619,14;119821,82;121458,29;136562,64;138637,93;71098,27;150294,66;148025,32;141679,90;113705,61;73645,09;11658,45;107642,51;156532,50;146594,96;155338,67;145152,31;136619,82;150915,96;144165,00;148542,57;144013,91;60481,35;103419,65;138953,96;161597,24;161956,10;165873,59;159771,49;166439,32;166803,77;167351,57;167961,54;158526,95;76180,24;84793,21;168436,78;150908,36;167919,40;167196,13;159388,29;167843,63;167807,48;167294,29;166626,91;166232,07;83600,50;83513,09;149813,59;174409,73;154933,67;162840,52;162896,84;73529,61;162820,12;162765,61;162739,92;162730,53;89656,29;97680,91;154580,80;162769,72;162644,67;162532,53;162578,65;81347,34;162236,66;162216,85;154116,62;154403,73;97507,57;73251,66;146296,73;162615,44;146259,66;162556,01;162550,35;89551,49;162572,99;154398,07;162490,92;146234,47;81276,59;75324,65;169363,04;188211,47;188214,86;188165,07;141159,17;37810,65;188238,37;178745,66;188215,17;169319,44;103483,80;9553,85;188146,07;178734,31;188114,94;188086,36;122216,41;56430,69;188034,30;188019,00;188016,45;178608,36;112805,28;-;169210,47;141016,80;12,75;2,55;12,75;10,20;188075,10;206802,75;206777,25;196268,70;134179,05;56,10;206451,90;206774,70;204618,60;21057514,63
