"Município";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"Total"
"352350 Itatinga";-;-;-;-;377,50;377,50;377,50;377,50;377,50;380,24;377,50;377,50;279,35;-;-;770,10;830,50;1034,35;1011,70;943,75;1283,50;1079,65;634,20;800,30;-;437,90;868,25;573,80;475,65;551,15;445,45;422,80;990,00;1120,00;1070,00;910,00;19555,14
"352380 Itobi";656,85;505,85;770,10;528,50;551,15;724,80;513,40;520,95;407,70;558,70;634,20;453,00;422,80;309,55;400,15;619,10;528,50;392,60;468,10;234,05;286,90;241,60;226,50;468,10;211,40;279,35;377,50;362,40;369,95;422,80;460,55;415,25;620,00;480,00;540,00;680,00;16642,35
"352390 Itu";4910,24;5938,41;6447,70;4967,90;6606,25;6696,85;6480,64;6711,95;6598,70;6584,97;6530,75;6659,10;6304,25;7006,40;6508,10;6970,02;6758,62;6893,15;6895,89;6986,49;6939,82;8185,57;7270,65;8478,65;5915,76;5757,21;5783,30;6250,70;6291,86;5175,16;6317,95;7775,80;9586,85;9205,07;6872,74;8670,00;243933,47
"352400 Itupeva";-;1328,80;60,40;-;1321,25;1261,28;973,95;1291,05;1170,25;1109,85;1057,00;1057,00;830,50;1230,65;936,20;1245,75;-;1064,55;1041,90;1328,80;1079,65;1321,25;1328,80;1328,80;898,45;1298,60;1434,50;1510,00;1593,05;1117,40;1396,75;1736,50;1650,00;1980,00;1820,00;1330,00;41132,93
"352410 Ituverava";1306,15;1494,90;1638,35;1041,90;913,55;755,00;1041,90;-;-;324,65;634,20;1064,55;936,20;1132,50;1064,55;1132,50;1049,45;1132,50;1049,45;1132,50;1132,50;1124,95;1132,50;1132,50;860,70;1102,30;966,40;1132,50;1034,35;1132,50;860,70;1132,50;1500,00;1500,00;960,00;1500,00;37049,20
"352420 Jaborandi";-;317,10;302,00;181,20;75,50;-;226,50;309,55;264,25;309,55;279,35;105,70;135,90;45,30;294,45;181,20;294,45;226,50;256,70;309,55;249,15;226,50;271,80;67,95;437,90;249,15;234,05;279,35;-;-;-;279,35;260,00;280,00;120,00;100,00;7169,95
"352430 Jaboticabal";2646,46;3214,17;2238,34;2317,67;2896,28;3666,38;2191,51;2858,65;2963,01;2671,30;3665,16;2193,58;1928,66;2726,89;3484,63;2645,18;2671,97;2910,83;2061,82;1989,06;1344,51;1330,08;1295,13;2085,14;1635,55;2144,87;2565,54;1779,00;2613,64;2120,15;2585,51;2149,68;2388,22;2923,70;2438,22;2812,74;88153,23
"352440 Jacareí";4276,04;3851,17;5503,95;5458,65;4250,65;6318,44;4763,32;4001,50;6107,95;4084,55;3895,80;3655,48;3322,00;906,00;2166,85;591,64;1185,35;4650,80;3110,60;3427,70;5670,05;4295,95;4862,20;4794,25;3246,50;3797,65;3873,15;4054,35;4416,75;3479,15;4847,10;2959,60;8533,70;4220,00;5650,00;4890,00;149118,84
"352450 Jaci";1691,20;2551,90;2416,00;1245,75;2363,15;2249,90;2453,75;1947,90;1993,20;1970,55;2030,95;1932,80;1978,10;2008,30;1464,70;1510,00;958,85;1510,00;2030,95;2030,95;2030,95;2030,95;2030,95;2030,95;2030,95;2030,95;2030,95;2030,95;2030,95;2030,95;2030,95;2030,95;2690,00;2690,00;2690,00;2690,00;73470,30
"352470 Jaguariúna";1461,23;2328,81;1623,92;-;2822,91;2910,77;3013,79;1807,86;1868,26;2323,21;2923,80;2769,39;2987,73;2344,58;2944,44;1278,63;2258,61;1904,61;1242,22;2089,28;1665,08;1375,38;1780,40;1622,52;1732,30;2823,70;2270,42;374,64;491,24;1272,48;663,67;1626,66;1654,80;2975,62;2000,00;1948,22;69181,18
"352480 Jales";2161,07;1469,45;2676,78;2356,88;2508,61;8,22;1147,54;19,18;5,48;43,84;19,18;30,14;8,22;19,18;8,22;8,22;2,74;2,74;8,22;49,32;5,48;10,96;10,96;27,40;8,22;-;1339,76;2600,61;2592,39;2671,30;2280,77;2494,18;3256,44;2726,44;3245,48;2468,22;38291,84
"352500 Jandira";8454,25;8505,03;8441,22;8461,80;8497,48;8507,10;8518,06;8515,32;8523,54;512,38;8479,70;8472,09;8509,84;8450,11;3393,31;5392,66;4987,70;5902,59;5286,23;6376,11;5412,08;5087,19;5756,58;4932,47;4245,05;7037,46;4234,64;5627,49;5979,79;7152,84;6712,26;6309,49;131,52;6690,84;10028,38;9527,28;237051,88
"352510 Jardinópolis";1291,05;1026,80;1291,05;1185,35;1291,05;1238,20;-;-;1291,05;1291,05;2317,85;1479,80;1766,70;1170,25;1887,50;1396,75;1668,55;619,10;1736,50;943,75;-;-;226,50;460,55;-;838,05;875,80;649,30;-;1426,95;1706,30;2227,25;2340,00;3100,00;2780,00;3100,00;44623,05
"352520 Jarinu";377,50;377,50;173,65;-;-;377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;347,30;377,50;377,50;317,10;377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;370,00;370,00;370,00;370,00;12510,55
"352530 Jaú";6793,48;8027,60;8044,04;8139,94;8076,92;8098,84;8033,02;8087,88;7094,02;8071,44;8065,96;8090,62;7363,26;8038,56;8046,78;8074,18;8071,44;7951,92;8120,76;8128,98;6441,13;8045,20;5446,72;5380,96;5361,78;5375,48;5400,14;5413,84;5315,20;5315,20;5315,20;5315,20;7040,00;7040,00;7040,00;7040,00;254705,69
"352550 Joanópolis";-;-;755,00;702,15;679,50;664,40;664,40;664,40;664,40;664,40;536,05;664,40;664,40;664,40;664,40;664,40;664,40;604,00;543,60;664,40;430,35;430,35;656,85;664,40;604,00;664,40;664,40;664,40;664,40;445,45;664,40;664,40;660,00;660,00;660,00;660,00;21650,90
"352570 José Bonifácio";1510,00;1510,00;1510,00;1510,00;1510,00;1510,00;1510,00;1879,95;634,20;634,20;1162,70;634,20;634,20;634,20;2657,60;679,50;2657,60;2657,60;2657,60;2657,60;2657,60;2461,97;2403,64;2657,60;1963,00;2483,95;2393,35;2408,45;2302,75;2589,65;2559,45;2589,65;3520,00;3290,00;2960,00;3520,00;73512,21
"352585 Jumirim";-;-;-;-;-;-;5,48;-;-;-;-;-;-;-;-;-;-;-;-;-;5,48;-;2,74;2,74;-;5,48;16,44;13,70;-;-;-;2,74;2,74;2,74;-;-;60,28
"352590 Jundiaí";10134,34;8538,55;12061,60;9138,35;10612,72;6437,45;13482,94;5302,15;10463,61;7996,77;9972,86;6775,07;8663,61;4232,85;7861,05;12454,80;12067,01;6301,55;10678,36;7518,92;6832,97;6782,86;3532,33;6414,79;3640,65;7285,73;8241,05;11806,11;8341,15;4370,21;8329,58;11620,04;8968,42;1860,74;2929,92;2545,54;284196,65
"352600 Junqueirópolis";-;-;-;-;-;-;-;-;-;-;-;-;-;-;898,45;898,45;709,70;747,45;1117,40;551,15;996,60;407,70;1185,35;1109,85;1124,95;860,70;1291,05;1291,05;1208,00;1275,95;1328,80;1019,25;1680,00;1760,00;1600,00;1760,00;24821,85
"352620 Juquitiba";599,44;820,64;618,86;743,92;1150,83;993,68;517,42;1012,92;963,48;1301,53;1073,93;912,58;338,11;1185,05;1029,91;1126,05;1147,48;1029,97;1141,82;755,31;755,31;875,68;598,89;1102,85;19,18;1255,74;809,80;1132,32;692,29;805,60;921,65;516,69;858,64;533,30;221,24;375,22;29937,33
"352630 Lagoinha";1147,60;1200,45;1109,85;1411,85;1313,70;1192,90;1208,00;1192,90;1170,25;1185,35;1057,00;1185,35;1155,15;1124,95;1079,65;966,40;1147,60;777,65;822,95;838,05;1011,70;1094,75;1057,00;1057,00;1057,00;807,85;611,55;498,30;566,25;619,10;649,30;664,40;910,00;790,00;800,00;690,00;35171,80
"352640 Laranjal Paulista";437,90;656,85;634,20;566,25;-;596,45;83,05;445,45;619,10;528,50;581,35;649,30;687,05;747,45;475,65;513,40;551,15;634,20;181,20;407,70;604,00;581,35;679,50;732,35;853,15;822,95;860,70;800,30;800,30;415,25;294,45;800,30;1100,00;970,00;1360,00;1340,00;23010,80
"352650 Lavínia";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;19,18;-;10,96;41,10;71,24
"352670 Leme";2657,60;1517,55;2083,80;2302,75;2091,35;2567,00;2455,03;2410,28;2386,29;1721,89;2469,34;2070,53;1800,31;2404,31;1880,56;2446,81;2174,34;1940,96;2142,80;1957,40;2395,30;2067,97;2660,34;1507,93;2660,34;1175,73;1795,50;2536,07;2045,99;2425,50;2024,74;2353,41;3504,80;3651,92;3772,74;4269,18;84328,36
"352680 Lençóis Paulista";1320,40;3046,00;3814,70;2899,14;3253,32;4069,33;1603,34;4192,26;2814,08;2997,29;2949,25;3019,27;1653,39;2669,23;3276,64;1993,20;3035,04;2753,68;3771,53;3504,54;2636,96;2666,49;2682,93;3240,29;1173,60;2587,58;3569,08;2566,27;3151,09;3601,29;1840,13;2807,87;3725,62;3720,14;3692,74;3692,74;105990,45
"352690 Limeira";3057,75;7523,64;8537,84;8864,44;7240,22;8864,62;7561,82;10124,44;8753,81;7864,80;10764,91;10193,97;7485,28;9482,32;9141,05;9930,39;8630,70;9440,62;10812,34;9277,38;9934,84;7473,66;6373,92;8157,72;5505,78;7773,28;7153,33;7203,38;5874,70;7318,09;7173,60;7671,90;18224,68;7318,38;6969,06;10346,86;304025,52
"352700 Lindóia";211,40;151,00;151,00;365,81;225,10;8,22;242,94;168,84;226,50;226,50;229,24;229,24;226,50;229,24;234,72;236,06;108,44;176,39;90,60;199,71;188,75;171,58;83,05;203,85;133,83;100,89;129,69;126,28;-;123,54;50,78;98,15;302,74;260,00;350,00;370,00;6630,58
"352710 Lins";347,30;52,85;490,75;294,45;588,90;362,40;483,20;679,50;-;151,00;-;2174,40;241,60;241,60;241,60;241,60;-;-;128,35;483,20;513,40;385,05;566,25;286,90;-;-;256,70;-;226,50;256,70;641,75;256,70;5280,00;2550,00;170,00;4660,00;23252,65
"352720 Lorena";2476,40;2544,35;2657,60;2657,60;2698,70;305,29;3613,47;2866,14;3153,59;3903,78;3223,79;2322,30;3876,08;3083,57;1760,25;2657,60;3323,42;2816,52;2874,06;1710,14;3011,06;2783,64;2682,26;2438,65;2657,60;807,85;4658,35;1731,69;3714,60;2114,00;2400,90;2453,75;4922,74;6521,42;3580,00;909,20;101912,36
"352725 Lourdes";7,55;7,55;-;30,20;-;7,55;7,55;-;15,10;-;-;-;-;-;7,55;-;-;-;120,80;7,55;528,50;528,50;483,20;528,50;815,40;354,85;566,25;596,45;739,90;445,45;664,40;604,00;990,00;570,00;650,00;650,00;9926,80
"352730 Louveira";-;-;-;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;1000,00;1000,00;1000,00;1000,00;25895,00
"352760 Luís Antônio";581,35;581,35;581,35;581,35;581,35;581,35;581,35;445,45;536,05;377,50;453,00;271,80;407,70;520,95;822,95;596,45;543,60;302,00;400,15;437,90;520,95;724,80;505,85;369,95;641,75;822,95;611,55;694,60;1026,80;1124,95;1185,35;1411,85;940,00;770,00;1060,00;650,00;23246,30
"352800 Macatuba";373,36;768,70;763,22;757,74;763,22;768,70;774,85;771,44;1076,18;1008,90;765,96;1060,41;431,69;1059,74;945,09;1168,85;909,41;1090,61;467,37;1173,66;1058,28;1146,14;1102,24;1030,82;196,24;1156,43;810,53;1138,65;1083,67;1045,25;933,40;1055,60;1255,48;1338,22;1243,02;1364,80;33857,87
"352810 Macaubal";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;13,70;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;13,70
"352840 Mairinque";1343,90;1751,60;1834,65;1751,60;845,60;973,95;1404,30;2287,65;2400,90;1585,50;1681,58;1510,00;1487,35;1313,70;1645,90;755,00;1112,53;846,88;135,17;1191,50;1201,12;917,63;1161,24;1439,19;1107,05;1275,95;1542,09;1479,07;1645,90;521,62;271,80;1351,45;2050,00;1372,74;1837,40;2306,44;49339,95
"352850 Mairiporã";1090,61;3713,20;4006,86;4992,26;3955,17;4565,99;4320,43;3807,70;4061,05;4927,29;3449,38;4097,40;2431,59;4815,93;3281,27;5465,23;3763,07;3683,43;4664,32;4069,94;5053,39;3352,69;3998,64;2975,92;2603,96;4319,76;3785,11;5189,47;3612,86;5440,63;4140,08;4952,56;6773,02;5671,00;7283,02;5547,40;153861,63
"352880 Maracaí";906,00;906,00;906,00;906,00;906,00;906,00;906,00;906,00;906,00;906,00;906,00;906,00;906,00;906,00;1306,15;1479,80;1570,40;1223,10;1336,35;611,55;1615,70;1728,95;1298,60;1510,00;845,60;1706,30;302,00;302,00;302,00;302,00;302,00;302,00;400,00;400,00;400,00;400,00;32328,50
"352885 Marapoama";-;-;-;-;-;-;-;2,74;2,74;2,74;2,74;2,74;5,48;2,74;2,74;2,74;2,74;2,74;2,74;2,74;2,74;2,74;2,74;2,74;2,74;2,74;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;109,60
"352900 Marília";7957,70;10517,15;13408,80;11498,65;13665,50;12208,35;8418,25;12276,30;10600,20;11959,20;12110,20;10607,75;7776,50;12336,70;11136,25;9271,40;13408,80;10932,40;8055,85;12298,95;10026,40;11075,85;10305,75;10902,20;8018,10;10101,90;12819,90;12306,50;13423,90;11581,70;9633,80;12623,60;17110,00;14650,00;15550,00;13190,00;413764,50
"352910 Marinópolis";2,74;2,74;16,44;2,74;-;-;2,74;-;2,74;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;24,66;43,84;41,10;63,02;54,80;41,10;-;-;298,66
"352920 Martinópolis";475,65;679,50;181,20;679,50;679,50;679,50;475,65;679,50;679,50;558,70;679,50;679,50;679,50;755,00;1396,75;1245,75;1661,00;1313,70;1645,90;1796,90;2015,85;1713,85;1721,40;1562,85;1638,35;1570,40;1766,70;1630,80;1359,00;2280,10;1774,25;2393,35;2810,00;2900,00;2460,00;2550,00;49768,60
"352930 Matão";302,00;302,00;271,80;218,95;302,00;241,60;264,25;271,80;302,00;211,40;264,25;302,00;98,15;302,00;551,15;1057,00;875,80;1050,06;1389,20;1238,20;1789,35;1464,70;1268,40;951,30;2582,10;1608,15;2733,10;2770,85;1540,20;1532,65;1751,60;1728,95;2450,00;2740,00;2560,00;2710,00;41996,96
"352940 Mauá";8682,50;8086,05;10766,30;8818,40;8939,20;10434,10;9452,60;8614,55;12487,70;7542,45;9414,85;7942,60;8184,20;6666,65;9127,95;6606,25;7550,00;7112,10;8644,75;8961,85;7044,15;11060,75;10592,65;8350,30;5164,20;4341,25;5692,70;4952,80;6432,60;9505,45;10192,50;11445,80;15670,00;16190,00;13710,00;13160,00;327540,20
"352960 Meridiano";-;-;-;-;19,18;10,96;10,96;-;10,96;-;10,96;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;63,02
"352965 Mesópolis";-;-;-;-;-;-;-;-;137,00;-;137,00;137,00;137,00;164,40;137,00;156,18;153,44;147,96;147,96;156,18;35,62;43,84;41,10;46,58;43,84;41,10;57,54;43,84;43,84;46,58;46,58;63,02;82,20;60,28;139,74;60,28;2507,10
"352970 Miguelópolis";418,60;424,08;424,08;426,82;426,82;426,82;424,08;424,08;426,82;426,82;424,08;421,34;421,34;421,34;434,37;458,36;437,11;447,40;447,40;447,40;447,40;1085,02;1013,78;557,24;196,18;192,10;192,10;232,59;966,04;1807,26;1846,96;2124,24;2692,64;2677,56;2704,82;2747,56;30092,65
"352990 Miracatu";-;1132,50;928,65;777,65;981,50;763,22;-;755,67;669,88;717,92;763,22;755,00;763,22;702,82;740,57;1841,29;2193,95;1926,96;98,64;2040,94;1511,28;2193,40;2085,02;2090,93;1079,65;2004,04;2629,23;1734,25;134,26;2415,03;-;2640,74;189,06;158,92;2856,86;76,72;42352,99
"353010 Mirandópolis";151,00;558,70;906,00;966,40;679,50;649,30;664,40;664,40;377,50;-;392,60;664,40;105,70;437,90;664,40;664,40;649,30;928,65;770,10;687,05;717,25;-;437,90;906,00;15,10;475,65;1004,15;909,54;745,08;1098,29;788,43;700,02;1414,68;1284,96;1014,94;660,00;23753,69
"353020 Mirante do Paranapanema";755,00;755,00;755,00;-;755,00;747,45;755,00;755,00;717,25;755,00;732,35;755,00;755,00;755,00;906,00;1057,00;1057,00;958,85;1057,00;1057,00;1019,25;928,65;1049,45;1057,00;1034,35;1057,00;1057,00;1057,00;1026,80;1049,45;951,30;1049,45;1400,00;1400,00;1270,00;1380,00;33626,60
"353030 Mirassol";1177,80;1510,00;1510,00;1510,00;1510,00;1523,70;2200,46;2203,20;2203,20;2189,50;1887,50;2189,50;1890,24;1892,98;2106,45;2326,01;2471,47;2225,12;2175,07;2660,34;1876,48;2225,12;2099,57;2557,38;1105,04;1409,05;2076,25;1190,10;1339,76;1328,80;1328,80;1336,35;1801,10;1803,84;2746,44;2865,48;68452,10
"353050 Mococa";2567,00;3223,85;3744,80;3012,45;4560,20;3865,60;2808,60;4469,60;4001,50;4771,60;3540,95;4401,65;2718,00;4779,15;3495,65;4446,95;3510,75;4182,70;2740,65;4228,00;2801,05;3790,10;4439,40;4756,50;1759,15;3291,80;3518,30;3495,65;3231,40;3405,05;2763,30;4129,85;3560,00;4770,00;3630,00;5000,00;133411,20
"353060 Mogi das Cruzes";6464,75;8146,45;5974,06;9333,81;7446,31;7846,46;5740,01;7431,21;6223,21;5656,96;5672,06;3724,16;4607,51;5641,86;4781,16;5266,74;6222,12;6026,43;6510,91;5160,07;2686,41;13080,57;7104,32;5970,42;3290,17;6549,70;6223,59;5679,14;6963,19;7065,12;7976,60;7839,24;9976,54;10602,02;11385,72;8224,90;244493,90
"353070 Mogi Guaçu";5617,20;7059,25;5964,50;5428,45;6802,55;7006,40;6628,90;6372,20;6847,85;5073,60;6357,10;5753,10;4137,40;6100,40;3639,10;6183,45;-;5987,15;1525,10;1396,75;460,55;5503,95;875,80;2385,80;1479,80;1517,55;1849,75;1932,80;1728,95;1827,10;1827,10;1789,35;1960,00;2320,00;2400,00;2330,00;136068,95
"353080 Mogi Mirim";1661,00;1920,38;2477,01;2286,19;2578,63;2717,88;1279,91;2557,20;2259,34;2274,50;2330,70;2739,80;3160,53;3144,70;2533,21;3457,11;2934,70;3310,13;3243,52;3393,12;3362,31;3949,20;1795,99;2319,07;2214,83;1281,25;1417,94;2631,36;1831,73;2069,86;1934,63;5097,96;1737,14;3475,22;3121,10;3181,10;93680,25
"353110 Mongaguá";1147,60;1434,50;1275,95;2000,75;1834,65;1525,10;1691,20;1638,35;1947,90;2008,30;-;1442,05;906,00;2151,75;1072,10;1789,35;1661,00;1275,95;1698,75;1955,45;520,95;2015,85;2408,45;2416,00;2416,00;1525,10;2219,70;1728,95;1600,60;2378,25;2408,45;2491,50;2100,00;3180,00;2520,00;2070,00;64456,50
"353120 Monte Alegre do Sul";302,00;302,00;302,00;302,00;302,00;302,00;302,00;302,00;302,00;302,00;302,00;302,00;415,25;415,25;588,90;490,75;475,65;324,65;619,10;505,85;498,30;377,50;513,40;445,45;339,75;377,50;151,00;400,15;392,60;-;286,90;151,00;-;-;360,00;320,00;12072,95
"353130 Monte Alto";964,94;864,05;1276,87;1093,54;1369,60;197,28;254,82;1940,48;975,29;1117,04;865,27;1050,73;1102,24;780,27;719,20;800,12;957,88;1165,38;1310,60;1165,38;1146,14;1348,96;974,11;854,07;940,53;930,42;1169,77;1199,48;1628,99;1037,46;1075,70;1104,62;24,66;2524,28;1223,30;1010,42;38163,89
"353140 Monte Aprazível";21,92;57,54;32,88;46,58;27,40;-;30,14;24,66;79,46;16,44;13,70;98,64;57,54;8,22;16,44;-;-;24,66;30,14;41,10;43,84;60,28;71,24;19,18;43,84;-;27,40;57,54;65,76;43,84;27,40;38,36;10,96;8,22;16,44;19,18;1180,94
"353150 Monte Azul Paulista";543,60;785,20;702,15;543,60;430,35;460,55;513,40;551,15;128,35;211,40;271,80;-;-;513,40;460,55;611,55;724,80;309,55;588,90;807,85;475,65;588,90;573,80;483,20;-;-;256,70;505,85;339,75;581,35;581,35;430,35;-;-;-;-;13975,05
"353180 Monte Mor";678,71;1852,98;4856,00;1878,07;2068,10;2838,44;2305,31;2264,28;1973,48;2736,70;2123,81;2602,14;2365,71;2020,00;3348,08;3364,81;4191,91;3638,26;3246,39;4065,93;4079,63;2335,03;3875,29;3572,56;1741,13;1651,51;2396,10;1094,75;1285,33;1117,10;147,96;1468,42;1391,94;2238,78;1888,78;1604,12;86307,54
"353190 Morro Agudo";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1132,50;830,50;830,50;1336,35;921,10;777,65;921,10;1019,25;1034,35;860,70;1389,20;898,45;1827,10;860,70;860,70;-;1730,00;-;110,00;320,00;17660,15
"353200 Morungaba";770,10;755,00;951,30;807,85;830,50;951,30;453,00;928,65;-;702,15;747,45;747,45;785,20;324,65;928,65;724,80;747,45;785,20;596,45;943,75;694,60;830,50;-;800,30;317,10;377,50;377,50;732,35;928,65;883,35;362,40;951,30;1260,00;480,00;800,00;1260,00;25536,45
"353215 Nantes";13,70;13,70;13,70;13,70;13,70;13,70;-;-;-;-;13,70;13,70;41,10;-;-;-;-;13,70;13,70;10,96;13,70;-;13,70;13,70;13,70;13,70;16,44;13,70;13,70;16,44;27,40;19,18;19,18;19,18;-;10,96;413,74
"353230 Natividade da Serra";286,90;249,15;-;-;664,40;739,90;513,40;762,55;755,00;604,00;687,05;671,95;890,90;596,45;626,65;573,80;558,70;641,75;385,05;611,55;362,40;543,60;558,70;430,35;354,85;347,30;-;-;-;-;-;-;-;-;-;-;13416,35
"353240 Nazaré Paulista";-;264,25;490,75;211,40;-;815,40;536,05;453,00;113,25;113,25;113,25;113,25;-;113,25;-;807,85;807,85;453,00;928,65;1192,90;377,50;453,00;339,75;664,40;664,40;664,40;619,10;-;664,40;664,40;-;664,40;-;-;-;-;13303,10
"353260 Nhandeara";1026,80;1215,55;1223,10;1162,70;1170,25;656,85;951,30;996,60;1087,20;890,90;890,90;890,90;1155,15;1155,15;958,85;1502,45;1132,50;770,10;1291,05;1117,40;1230,65;1200,45;1260,85;1200,45;1238,20;1162,70;1336,35;1593,05;1140,05;1396,75;1494,90;1487,35;1180,00;930,00;1850,00;1550,00;42497,45
"353270 Nipoã";-;-;-;-;-;5,48;5,48;8,22;-;-;16,44;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;35,62
"353282 Nova Campina";302,00;302,00;302,00;302,00;302,00;302,00;302,00;302,00;302,00;302,00;302,00;302,00;302,00;302,00;302,00;604,00;604,00;453,00;475,65;604,00;453,00;498,30;385,05;415,25;460,55;498,30;437,90;656,85;656,85;724,80;430,35;536,05;800,00;800,00;800,00;800,00;16623,90
"353300 Nova Granada";1192,90;1192,90;996,60;1124,95;1192,90;1192,90;1192,90;1132,50;1132,50;1137,98;1157,16;1140,72;1132,50;1135,24;1295,13;1923,18;1799,64;1540,87;1978,10;1939,62;2192,24;2128,98;1543,49;1334,22;968,41;1653,39;1695,77;1801,47;1284,11;1532,59;1261,40;1670,32;2524,54;2377,28;2131,66;2084,40;54715,46
"353320 Nova Independência";8,22;-;8,22;5,48;8,22;5,48;10,96;8,22;27,40;16,44;13,70;19,18;-;-;-;-;-;24,66;8,22;16,44;10,96;-;-;5,48;2,74;5,48;2,74;8,22;5,48;13,70;16,44;13,70;10,96;-;5,48;8,22;290,44
"353340 Nova Odessa";913,55;913,55;453,00;2348,05;1230,65;2348,05;7,55;7,55;29,47;29,47;18,51;15,77;13,03;7,55;7,55;15,77;29,47;34,95;41,83;37,02;43,17;2696,63;1162,64;1140,72;1062,48;1062,48;1062,48;1062,48;1062,48;1062,48;1057,00;1081,66;1416,44;1413,70;1410,96;1402,74;27702,88
"353325 Novais";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,74;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,74
"353350 Novo Horizonte";377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;-;490,75;528,50;528,50;528,50;528,50;528,50;528,50;528,50;528,50;528,50;528,50;528,50;528,50;528,50;528,50;528,50;528,50;700,00;700,00;700,00;700,00;17031,75
"353360 Nuporanga";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;483,20;332,20;475,65;264,25;528,50;347,30;354,85;445,45;369,95;294,45;400,15;-;-;350,00;560,00;5205,95
"353390 Olímpia";2499,66;476,93;2625,94;1761,16;1472,25;32,21;15,77;15,77;700,08;1525,10;1724,14;1781,80;2363,15;1382,32;1283,50;1354,19;1834,65;1547,75;1669,89;2131,05;2004,71;1697,29;1327,95;783,07;1554,39;2084,23;1542,82;1606,57;1565,29;858,51;2594,22;1838,55;2458,98;2245,08;2268,16;2046,72;56673,85
"353400 Onda Verde";16,44;8,22;10,96;-;19,18;21,92;24,66;68,50;68,50;35,62;98,64;76,72;5,48;-;24,66;27,40;10,96;13,70;46,58;21,92;24,66;32,88;13,70;5,48;-;-;13,70;21,92;24,66;24,66;21,92;-;13,70;8,22;-;13,70;819,26
"353410 Oriente";-;-;-;181,20;302,00;513,40;181,20;377,50;513,40;354,85;309,55;302,00;354,85;483,20;513,40;347,30;286,90;392,60;256,70;468,10;604,00;286,90;505,85;513,40;211,40;264,25;407,70;551,15;528,50;619,10;158,55;505,85;660,00;640,00;730,00;500,00;13824,80
"353430 Orlândia";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2265,00;2257,45;1857,30;2265,00;1472,25;2431,10;2332,95;2340,50;2204,60;2061,15;2287,65;2234,80;5270,00;2950,00;2480,00;3560,00;40269,75
"353440 Osasco";18085,19;20431,23;8758,87;32875,40;19575,34;5308,52;19112,91;26949,93;15028,42;13839,84;25577,11;26541,63;25537,47;24701,30;25901,63;26672,21;26219,65;27168,33;25196,50;29316,18;30141,19;25273,45;27064,09;31368,46;18209,27;29732,03;29634,92;32746,86;31068,39;29790,55;19664,90;28037,23;31606,34;6380,32;30581,84;31816,66;875914,16
"353450 Oscar Bressane";8,22;8,22;8,22;8,22;10,96;13,70;-;-;-;-;-;-;-;-;-;-;-;134,26;-;-;63,02;197,28;172,62;60,28;27,40;-;-;-;-;-;-;-;-;-;-;-;712,40
"353460 Osvaldo Cruz";391,20;1062,48;875,80;877,14;1092,62;950,57;842,80;455,01;978,03;619,04;1089,88;806,45;485,94;793,36;750,13;564,12;1070,70;696,61;519,55;431,02;927,25;593,65;879,88;772,11;445,45;1161,91;750,80;813,27;959,46;854,49;999,28;518,09;1179,32;1224,80;1463,84;1503,02;30399,07
"353470 Ourinhos";581,35;2906,75;1494,90;2431,10;4009,05;4016,60;3752,35;3238,95;4386,55;3631,55;3246,50;2317,85;2899,20;4582,85;3790,10;5322,75;4228,00;5836,15;2733,10;3903,35;3382,40;5171,75;2431,10;973,95;4907,50;3639,10;3646,65;3435,25;2672,70;2431,10;2642,50;2650,05;3150,00;3860,00;3900,00;1740,00;119943,05
