"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"Total"
"355060 São Roque";-;-;-;-;-;-;-;-;-;-;-;-;147,16;138,67;186,78;121,69;144,33;107,54;84,90;82,07;59,43;116,03;124,52;87,73;96,22;82,07;138,67;127,35;124,52;79,24;93,39;93,39;99,05;118,86;118,86;104,71;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2677,18
"355070 São Sebastião";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;492,42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;492,42
"355090 São Simão";96,22;53,77;99,05;104,71;116,03;110,37;70,75;90,56;67,92;73,58;73,58;19,81;161,31;59,43;82,07;65,09;56,60;45,28;67,92;39,62;73,58;62,26;65,09;50,94;65,09;53,77;67,92;62,26;84,90;76,41;73,58;79,24;42,45;33,96;59,43;48,11;50,94;82,07;42,45;50,94;70,75;53,77;84,90;76,41;45,28;53,77;48,11;53,77;53,77;48,11;79,24;14,15;79,24;50,94;50,94;73,58;56,60;56,60;39,62;19,81;79,24;28,30;28,30;31,13;33,96;42,45;42,45;53,77;39,62;53,77;39,62;19,81;50,94;31,13;36,79;62,26;48,11;53,77;48,11;33,96;65,09;53,77;62,26;28,30;45,28;70,75;59,43;45,28;45,28;59,43;36,79;45,28;45,28;31,13;5439,26
"355160 Serra Negra";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1202,75;1202,75;1202,75;3608,25
"355170 Sertãozinho";-;-;-;-;-;5,66;5,66;5,66;5,66;5,66;-;11,32;5,66;5,66;5,66;5,66;5,66;5,66;8,49;5,66;5,66;5,66;5,66;50,94;48,11;48,11;8,49;110,37;11,32;8,49;5,66;5,66;5,66;2,83;2,83;5,66;-;-;8,49;-;5,66;8,49;5,66;-;-;-;-;5,66;2,83;-;-;2,83;11,32;5,66;5,66;14,15;5,66;25,47;-;-;8,49;5,66;14,15;14,15;19,81;31,13;28,30;11,32;8,49;25,47;8,49;11,32;16,98;16,98;16,98;39,62;11,32;16,98;14,15;19,81;22,64;48,11;33,96;50,94;70,75;-;-;-;-;-;-;-;-;-;1092,38
"355220 Sorocaba";104,71;314,13;254,70;266,02;257,53;461,29;342,43;328,28;432,99;401,86;314,13;322,62;319,79;345,26;413,18;517,89;393,37;297,15;249,04;195,27;118,86;50,94;50,94;39,62;42,45;31,13;42,45;50,94;56,60;73,58;28,30;62,26;25,47;11,32;5,66;14,15;31,13;458,46;25,47;28,30;39,62;22,64;14,15;19,81;16,98;19,81;16,98;22,64;19,81;22,64;28,30;33,96;11,32;22,64;50,94;31,13;19,81;45,28;33,96;19,81;45,28;22,64;56,60;45,28;33,96;19,81;59,43;65,09;28,30;50,94;28,30;14,15;48,11;42,45;59,43;62,26;36,79;31,13;11,32;-;-;-;-;-;-;2,83;-;-;-;-;-;-;-;-;9056,00
"355395 Tarumã";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;50,94;50,94;59,43;59,43;90,56;53,77;45,28;28,30;39,62;96,22;53,77;59,43;73,58;62,26;53,77;67,92;53,77;84,90;84,90;84,90;67,92;53,77;39,62;48,11;28,30;59,43;56,60;135,84;-;-;39,62;45,28;28,30;50,94;28,30;36,79;16,98;56,60;50,94;217,91;-;-;-;42,45;-;-;28,30;33,96;56,60;53,77;220,74;220,74;42,45;53,77;45,28;45,28;53,77;42,45;53,77;-;73,58;42,45;39,62;53,77;42,45;-;87,73;-;-;-;-;-;36,79;28,30;28,30;28,30;3769,56
"355400 Tatuí";5,66;5,66;19,81;101,88;84,90;104,71;42,45;39,62;96,22;59,43;93,39;90,56;99,05;101,88;76,41;87,73;175,46;65,09;149,99;31,13;104,71;42,45;39,62;42,45;93,39;65,09;130,18;50,94;101,88;19,81;28,30;22,64;11,32;2,83;25,47;31,13;14,15;19,81;39,62;-;14,15;14,15;2,83;5,66;8,49;14,15;5,66;5,66;19,81;93,39;56,60;14,15;14,15;178,29;373,56;566,00;520,72;580,15;65,09;133,01;234,89;350,92;441,48;546,19;382,05;387,71;342,43;410,35;461,29;458,46;432,99;192,44;396,20;382,05;319,79;322,62;319,79;376,39;345,26;333,94;246,21;302,81;175,46;226,40;319,79;283,00;421,67;223,57;277,34;266,02;283,00;277,34;263,19;268,85;16374,38
"355430 Teodoro Sampaio";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;73,58;-;-;-;48,11;67,92;67,92;31,13;42,45;56,60;87,73;124,52;118,86;70,75;73,58;65,09;104,71;59,43;90,56;59,43;59,43;48,11;135,84;99,05;118,86;87,73;67,92;67,92;101,88;79,24;67,92;48,11;84,90;73,58;96,22;101,88;118,86;59,43;70,75;79,24;56,60;138,67;45,28;56,60;59,43;50,94;90,56;113,20;90,56;87,73;93,39;124,52;141,50;107,54;107,54;76,41;127,35;96,22;79,24;93,39;101,88;62,26;79,24;99,05;121,69;65,09;79,24;53,77;70,75;59,43;93,39;67,92;65,09;50,94;76,41;99,05;87,73;84,90;6163,74
"355650 Várzea Paulista";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;181,12;-;325,45;192,44;192,44;133,01;175,46;169,80;135,84;130,18;200,93;220,74;223,57;172,63;147,16;181,12;203,76;280,17;175,46;169,80;158,48;234,89;226,40;240,55;192,44;195,27;240,55;152,82;229,23;356,58;291,49;257,53;217,91;183,95;274,51;223,57;217,91;183,95;87,73;251,87;348,09;469,78;240,55;249,04;240,55;226,40;217,91;232,06;198,10;226,40;246,21;237,72;348,09;268,85;294,32;12072,78
"355680 Viradouro";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;25,47;45,28;48,11;56,60;42,45;62,26;39,62;28,30;45,28;53,77;-;-;53,77;33,96;53,77;53,77;53,77;53,77;53,77;50,94;50,94;45,28;53,77;42,45;53,77;53,77;70,75;76,41;67,92;42,45;1412,17
"Total";5781,69;6169,40;7658,20;8634,48;8385,51;7788,16;8028,93;8006,22;8476,07;9109,99;8082,70;7417,65;7423,31;8059,92;8911,68;8773,22;8982,57;26017,97;27731,36;26172,29;29908,48;28233,99;26615,99;23957,26;23597,24;24132,51;29995,82;27225,88;26857,83;15471,78;17765,55;18606,90;17260,64;18995,89;19306,47;17806,95;20112,07;28916,71;25102,68;29620,72;27231,95;27940,90;26304,82;28833,13;28620,04;28082,12;26325,96;27444,11;23232,75;25296,32;27627,14;27574,54;26175,06;26888,24;27026,51;27920,89;27132,39;27768,51;25229,72;24290,00;20664,67;22234,46;23329,99;24250,79;22047,15;23043,06;21991,27;23266,96;24910,81;22915,31;22704,07;23442,80;16734,49;21230,20;19681,18;21005,13;21834,61;12028,99;12501,60;12111,06;12145,02;11963,90;12515,75;11836,55;12408,21;10263,07;12951,57;14457,13;12572,35;11796,93;12162,00;13837,36;15074,07;10962,08;1808922,37
&
