"Município";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"Total"
"352740 Lucélia";100111,47;113260,25;113778,30;125406,77;116393,58;115676,58;112962,23;114874,74;115096,46;113972,95;114867,23;107046,53;82628,50;114971,46;19732,65;18120,95;19391,70;18395,67;18363,73;18234,19;17315,80;19313,34;17709,71;17582,19;48406,28;18782,75;41946,97;31389,20;19795,59;18943,09;19434,21;18355,37;20317,68;21599,48;19338,10;22245,53;2045761,23
"352750 Lucianópolis";303,44;383,39;209,90;253,19;416,69;325,73;385,73;424,93;277,64;270,53;243,05;208,58;183,78;311,45;358,85;328,13;307,57;218,27;254,63;410,94;366,32;316,17;268,38;233,79;199,61;271,62;335,90;289,45;194,76;262,70;221,30;266,85;425,01;472,55;250,32;291,68;10742,83
"352760 Luís Antônio";6782,93;6927,70;7049,17;7147,04;7222,48;8117,71;7438,35;7818,66;7039,33;6656,18;6571,55;6289,35;6933,68;6416,09;13815,16;12538,02;14050,21;12070,62;13474,62;15813,67;11902,35;14849,15;13602,91;11536,39;13290,59;13115,76;17964,64;18671,66;18650,38;17971,18;16981,07;19668,07;13735,10;21981,72;18403,81;15180,06;437677,36
"352770 Luiziânia";1294,73;1800,25;1689,74;1732,22;1772,86;1762,90;1722,78;1772,34;1898,02;1915,38;1813,18;1861,42;-;1116,32;926,81;1357,81;1382,22;2250,09;1070,05;4125,78;4137,53;3743,83;4506,44;3409,96;2903,12;4178,36;4070,84;3971,10;2921,73;3974,58;4846,66;3472,11;4959,48;4942,58;4911,52;4017,32;98232,06
"352780 Lupércio";12183,85;13405,68;13353,59;13430,23;13476,33;13212,40;13637,92;13412,76;13672,73;13536,79;13378,83;13542,86;15012,60;15411,22;14339,74;15273,81;25451,60;26506,37;27544,37;25421,22;25382,59;17938,24;17258,14;16473,08;16761,63;18136,06;18430,70;19615,22;19721,72;18320,19;18538,31;14401,43;15384,37;17947,56;16584,42;15974,92;612073,48
"352790 Lutécia";1348,00;1426,75;1426,75;1426,75;1513,75;1519,75;1503,75;1445,75;1517,75;1397,75;1377,75;1407,75;1518,75;1488,75;1488,75;1418,75;1454,72;1408,75;1528,75;1529,16;1448,75;1408,75;1507,06;1507,06;1407,06;1457,06;1892,66;1518,51;1614,05;1662,09;1613,29;1641,50;1981,41;2124,82;1450,86;2945,48;56329,04
"352800 Macatuba";30039,39;30999,39;33698,91;33099,49;32224,32;33330,27;32173,95;33554,89;34281,33;33955,03;33809,31;37635,92;32008,49;35510,58;33247,38;40998,75;38195,02;36848,97;59318,79;58167,17;50299,71;50345,63;40565,20;40528,18;43621,15;35600,78;41963,03;48649,66;48129,22;50092,74;51094,71;112187,12;54933,57;60132,51;57883,73;50817,30;1569941,59
"352810 Macaubal";7554,28;7632,03;7698,05;7573,06;7711,20;7683,76;7606,81;7668,43;7553,55;7781,66;7776,54;7735,69;7791,29;7508,36;7727,51;8017,08;6706,70;7884,85;7618,48;7530,86;8286,05;8714,60;9439,80;9092,03;10892,09;10269,83;10232,42;11117,27;10379,60;11123,11;10620,21;9878,54;12974,75;11101,54;12440,51;16723,07;326045,61
"352820 Macedônia";304,58;533,50;451,54;497,02;367,96;486,72;586,36;678,04;666,23;745,27;440,83;846,47;385,83;439,70;627,19;924,71;798,37;525,18;915,51;957,20;866,82;840,27;651,63;1036,90;575,14;612,31;552,44;842,25;794,34;604,10;625,23;642,33;1002,74;952,86;1308,61;1682,30;25768,48
"352830 Magda";514,97;1215,12;1127,09;1440,40;1435,74;920,63;863,90;785,46;881,22;834,51;904,03;1168,50;730,72;910,39;963,00;1433,05;1239,69;1536,76;1252,55;1405,27;1672,29;1325,81;1591,55;1345,92;623,28;1142,12;1340,08;1398,94;1274,10;1392,82;1351,85;1320,26;1457,08;1252,58;831,15;2669,70;43552,53
"352840 Mairinque";82035,26;72445,70;70790,33;76203,61;80117,38;83311,69;77780,84;86827,51;84325,89;90242,15;80253,77;79491,93;74790,94;85612,97;82376,26;82509,33;85362,35;82984,46;85621,23;87439,03;80684,74;82201,63;68150,34;77666,13;76109,60;78513,88;93282,74;103135,49;87725,26;81656,08;46164,71;52718,63;68625,65;60355,09;38838,04;49150,00;2775500,64
"352850 Mairiporã";134919,33;139165,05;171119,30;194610,35;184798,46;204230,85;164803,37;183758,23;186295,81;190393,82;176107,19;165161,40;164658,21;176834,80;170417,60;191698,57;190180,79;205731,13;194427,55;201928,45;202629,50;186788,47;168191,80;172945,95;162344,61;180614,89;181877,56;206911,61;184100,94;222084,58;177516,52;204459,56;261252,90;230424,09;247334,59;210676,43;6791394,26
"352860 Manduri";8035,61;8226,58;8180,34;8592,02;8569,96;8422,68;8496,73;8468,40;8457,94;8404,09;8429,84;8411,25;8590,60;8545,42;10627,20;8519,11;12573,12;11577,21;13868,88;13932,46;13542,88;9202,73;13652,23;13752,09;12977,47;13661,31;12984,34;13171,36;54,50;43,00;76,00;83,00;44,00;86,00;97,00;-;292357,35
"352870 Marabá Paulista";150,00;170,00;150,00;40,00;120,00;10,00;140,00;30,00;140,00;160,00;60,00;110,00;-;56,22;100,00;100,00;473,28;10,00;172,18;134,64;46,82;60,82;50,82;101,74;167,92;90,82;190,00;22,18;72,18;22,18;177,64;114,28;173,28;62,00;61,00;-;3740,00
"352880 Maracaí";31254,15;29032,21;41571,26;43509,07;44287,27;44980,52;42905,90;43373,08;43669,25;42353,29;41880,67;42438,60;43580,44;41780,32;58579,11;57972,28;56780,86;58601,04;57032,79;51296,20;62456,83;56787,67;55319,99;48153,11;51237,30;49846,26;44568,25;44648,98;47227,21;46648,21;47080,19;48563,77;54090,55;54953,59;53854,70;48563,29;1730878,21
"352885 Marapoama";294,06;235,42;321,42;215,55;234,94;190,65;243,43;133,03;138,28;110,03;119,78;108,90;122,13;118,11;110,41;165,08;131,71;153,77;115,42;105,01;119,99;105,61;151,48;89,30;109,13;148,61;352,68;265,18;200,58;153,03;137,72;188,04;285,98;196,31;206,81;168,06;6245,64
"352890 Mariápolis";861,24;431,60;529,38;646,20;625,52;821,74;860,24;925,96;699,14;738,74;571,64;500,98;626,34;338,04;547,76;604,58;712,96;1299,58;871,03;1936,54;1713,88;1795,05;1488,38;1355,27;1843,15;1500,13;1825,95;1919,29;2110,55;1265,70;1752,99;1777,87;2436,08;2772,02;4819,90;2992,45;48517,87
"352900 Marília";1680803,95;1719323,90;1869386,22;1855303,79;1973054,67;1995581,18;1849783,56;2041075,58;2044727,59;2004477,46;1982800,77;1843228,76;1923685,23;1877095,70;2137071,55;1915519,08;2083350,51;2038278,07;1787449,73;1895401,28;1691426,86;1793072,16;1871136,88;1823624,70;1738409,19;1778782,29;1948626,30;1956275,96;2055353,75;1963221,95;2087637,82;2114440,65;2146328,49;2234111,16;2220653,38;2204076,07;70144576,19
"352910 Marinópolis";964,52;1060,44;999,57;1021,89;937,77;1240,76;1096,47;882,08;1137,65;887,74;953,41;1176,47;1175,14;950,59;969,63;821,62;934,16;918,82;1089,98;960,95;959,93;816,11;931,13;973,62;493,43;969,53;1038,41;1040,25;989,68;1057,13;1085,18;1137,73;1077,54;962,58;279,89;634,75;34626,55
"352920 Martinópolis";74961,34;75787,58;74849,35;77850,50;76395,74;75897,85;80063,83;80811,39;77603,54;78888,41;78854,23;82979,57;59841,82;70424,43;93809,67;91446,76;97325,76;96727,81;98200,33;108367,40;104300,63;106824,24;100699,57;98082,37;99542,12;97011,82;105701,32;105855,29;99806,23;104226,40;94477,85;98987,06;111281,11;120611,40;115810,17;112971,95;3327276,84
"352930 Matão";102144,86;66945,33;110818,79;88703,27;91176,69;87913,36;84892,31;89037,99;86958,25;82546,59;83686,94;85010,91;80662,41;79861,26;97095,96;102476,26;106283,95;102198,14;105834,61;104332,87;105390,11;99894,11;102069,88;96093,47;89881,28;115013,34;105564,88;148069,08;126860,33;124367,88;112140,23;115244,85;129344,91;134891,51;134875,00;127688,79;3705970,40
"352940 Mauá";945787,38;807350,93;999595,83;931763,51;894545,87;954333,87;881331,18;817051,05;829965,60;913353,40;880475,16;964756,43;919642,15;879352,33;1069237,82;919225,59;1028101,05;1100190,91;1080711,26;1172645,30;959730,77;926881,04;1098601,55;802971,30;980057,76;909179,57;1060271,16;985400,19;1038043,02;995005,83;975472,70;1145894,14;1174095,67;1219360,74;1006738,14;1098051,98;35365172,18
"352950 Mendonça";331,60;402,40;378,80;388,80;408,80;398,80;388,80;408,80;398,80;408,80;398,80;378,80;408,80;388,80;378,80;1105,12;1074,96;1082,04;1076,96;1079,96;608,64;786,88;756,28;757,67;542,44;516,26;731,40;948,04;637,20;674,96;797,16;1007,91;1001,19;740,98;946,90;946,90;23688,25
"352960 Meridiano";92,13;624,96;1332,29;1570,04;1740,32;1592,66;1833,90;1744,68;2382,48;2186,76;1777,01;2074,06;949,08;1434,22;1497,67;1952,73;1542,64;1989,63;1695,98;1721,93;2117,43;1665,78;1363,19;1698,48;891,76;1431,83;1408,87;1515,61;1774,48;1909,45;1751,89;1638,85;1835,33;2065,36;767,17;5858,25;61428,90
"352965 Mesópolis";1130,98;1472,63;1427,65;2063,24;1892,26;1503,38;1680,30;1469,30;1901,37;1311,30;1524,96;1524,96;1523,96;1554,36;1523,96;1937,87;1694,41;2117,91;2196,43;2144,32;669,97;2676,48;562,94;2477,04;2430,01;2635,99;3055,33;3181,47;3364,65;3568,65;3333,45;3258,29;1112,65;2939,59;3843,62;2623,83;75329,51
"352970 Miguelópolis";14791,41;14836,26;14857,76;15316,46;14876,46;16542,78;16022,12;15723,33;15563,41;15591,93;15513,33;15983,63;15479,47;15931,42;16608,76;16694,94;16744,25;18777,18;18735,86;18740,74;19093,34;17981,41;21919,73;16191,09;15565,33;15688,08;17704,62;19167,47;19004,17;20440,04;19834,78;21897,56;28108,51;27778,85;26240,33;25743,95;655690,76
"352980 Mineiros do Tietê";1218,18;969,60;1906,80;1835,88;1872,59;1909,35;1945,54;1918,55;1978,55;1784,35;1898,40;1709,79;1056,64;2163,35;2472,91;2324,15;2485,05;4386,38;3494,39;4707,40;4960,76;4987,93;5254,35;5714,14;5288,32;4675,15;4827,32;5355,44;5386,67;5289,62;5748,55;5559,71;6144,22;5506,16;4947,34;5342,11;129025,64
"353000 Mira Estrela";416,11;660,84;579,83;544,58;293,51;425,20;113,58;507,57;589,64;580,13;579,26;867,52;524,67;714,03;538,42;407,84;761,67;729,01;876,15;1034,71;698,12;790,66;735,58;658,59;581,27;791,49;556,85;714,00;917,14;879,95;733,64;913,26;932,25;1059,36;408,35;1642,50;24757,28
"352990 Miracatu";22663,63;24166,19;28609,00;28010,06;28897,06;26822,77;24049,93;26244,97;26586,74;27006,27;26390,19;23863,55;25082,52;26266,86;26335,11;44943,91;46836,47;50158,07;43474,81;36690,16;36395,56;37157,60;36175,61;27587,82;24487,89;36633,61;32272,45;35752,60;27827,31;31939,16;27467,46;29457,87;34397,36;33202,36;37464,52;37963,35;1139280,80
"353010 Mirandópolis";35961,87;43419,39;39524,46;39709,69;42029,94;41270,15;42556,44;45009,07;45406,50;38467,43;39074,12;38096,43;35044,59;40850,43;39531,90;44695,04;44984,60;51281,80;50704,07;52317,29;54347,14;53649,81;50247,32;46496,00;45797,51;55387,01;58366,33;66401,11;54083,38;60994,69;56683,89;56055,29;76053,48;79559,95;63508,36;57959,90;1785526,38
"353020 Mirante do Paranapanema";4113,15;7046,55;9276,40;7051,98;9285,13;10572,26;11105,94;11540,39;11349,18;11562,50;9624,72;8558,15;8377,45;10035,16;13373,79;13015,00;12686,80;10571,00;13255,33;12095,89;11720,59;12809,61;12846,63;11386,33;8305,18;11817,34;13485,29;14440,13;13435,60;14667,84;13396,66;14086,73;15571,32;15213,33;17044,96;37338,19;442062,50
"353030 Mirassol";31547,58;39013,55;38806,93;32993,95;30260,73;29212,53;37169,57;36639,66;35992,20;36545,32;34241,10;37456,86;35021,51;31551,84;36130,14;37257,85;38143,43;34989,33;35319,99;39509,71;34863,36;34999,38;38099,39;39357,34;31589,96;41679,43;33299,24;38702,94;39681,28;39268,75;38645,53;52872,03;62426,12;62052,29;61153,06;73360,64;1429854,52
"353040 Mirassolândia";761,88;724,94;969,54;1099,66;1107,02;1239,27;1148,50;1326,17;1368,98;1272,70;1584,14;1185,15;599,80;927,77;1702,79;1771,31;1954,06;1530,70;1895,62;1940,68;1878,26;2099,43;2009,00;2124,54;1357,09;1687,32;1956,18;2523,49;2451,91;2435,16;2086,51;2096,96;2567,35;2654,63;1852,38;1754,47;59645,36
"353050 Mococa";55928,86;61142,13;78176,79;78070,29;81832,83;99922,12;111803,60;107523,44;105855,34;111767,34;102911,85;112279,15;93564,64;114258,09;112669,65;112385,72;112069,16;109662,29;109763,56;115330,75;106869,27;111627,09;109254,22;111046,23;95138,45;104934,25;107991,93;110895,05;105515,78;111461,73;99019,65;106059,40;121318,75;122437,38;110075,46;110087,93;3730650,17
"353060 Mogi das Cruzes";1399284,80;1445238,36;1589527,17;1606927,06;1699253,03;1807719,10;1840947,15;1882379,10;1851242,00;1877811,95;1898102,48;1810257,64;1801208,61;1808296,99;1740703,67;1836294,16;1879511,83;1857715,20;1919246,82;1945541,06;1955659,57;2059997,62;2011314,02;1978526,70;2006240,22;1918320,30;1916585,50;1949453,03;2065230,77;2450075,64;2191874,51;2304625,68;2369836,43;2395274,38;2367927,50;2499123,43;69937273,48
"353070 Mogi Guaçu";250653,32;252851,25;228747,72;254888,31;258615,39;267850,63;263552,88;279544,14;255441,97;255948,93;217462,29;227515,99;262795,16;258719,15;237624,80;269234,17;-;265719,82;254177,58;285279,70;276926,52;276583,72;263286,55;267407,17;276746,61;278018,43;302717,12;298152,64;300581,59;306122,95;299340,84;343733,41;343711,28;369290,51;354209,87;348892,02;9752344,43
"353080 Mogi Mirim";263681,97;273130,37;282188,94;281335,30;287710,45;339711,14;314393,89;337787,94;313196,37;354800,22;385329,59;388699,03;430535,30;396295,04;337414,83;397140,04;409004,30;427586,28;404940,36;433230,11;440111,24;397064,63;410600,40;413347,05;347611,71;395697,00;428622,94;453300,14;442673,86;426644,37;426203,88;520601,18;448089,24;490220,28;477949,72;493879,09;14070728,20
"353090 Mombuca";1298,92;1328,92;1418,92;1212,92;1635,82;1665,82;1708,62;1436,48;1094,49;1344,49;1026,78;1029,58;999,58;1477,93;4096,53;1938,49;2138,74;2063,81;2254,61;2180,33;2182,43;2247,96;2147,58;1615,96;2315,69;2184,96;2227,21;2167,01;2336,71;2131,95;2217,65;1960,51;2166,92;2178,70;2403,21;1452,46;67288,69
"353100 Monções";389,15;1181,42;1260,97;1274,89;1297,63;1294,93;1293,35;829,36;996,27;1303,40;1189,35;1260,38;836,18;1174,20;1089,41;1422,25;1549,75;1467,86;1432,25;1301,62;2291,74;2148,08;1582,48;1346,57;713,15;1161,24;1797,21;1891,33;1433,76;1360,02;1161,83;1202,33;1280,82;1142,19;742,94;2858,92;47959,23
"353110 Mongaguá";104006,94;92561,76;91542,17;72486,01;72165,92;77447,62;73976,85;84022,81;68913,40;72304,32;76078,81;76189,49;98299,32;84552,89;80514,81;74147,50;86256,26;88297,33;92993,39;96762,23;89457,00;110554,75;113183,92;135327,92;170254,13;168288,09;146070,36;140237,18;199744,17;138638,90;170247,03;161366,97;163337,97;140081,40;204211,49;164390,02;4078911,13
"353120 Monte Alegre do Sul";977,51;1065,24;1098,00;1140,55;1375,62;2152,61;1129,88;2343,52;2257,30;2341,85;2376,14;2188,67;2363,30;2383,36;2634,91;2914,36;2339,74;2067,18;2841,07;2897,60;2405,98;3230,45;3249,98;1442,10;1847,79;4106,38;4179,69;3196,53;3116,66;3182,03;3265,98;3661,67;3649,60;1232,25;2822,34;3747,41;89225,25
"353130 Monte Alto";47090,48;48687,56;56916,59;68635,44;67466,21;66194,89;64762,86;71271,00;67411,68;70137,15;64723,22;63778,97;54716,97;63863,42;57916,07;66650,93;66163,59;66528,81;66194,44;69277,17;71110,52;64096,71;67360,24;66040,10;60861,96;67062,11;71842,48;75198,45;76519,69;83592,02;93864,86;104933,32;109680,35;113555,59;104963,83;94103,04;2593172,72
"353140 Monte Aprazível";13192,74;13125,21;13250,86;13673,56;12860,11;13850,05;14403,96;13290,20;13985,23;14400,12;11725,74;12962,06;13389,57;13258,70;13945,71;21703,92;25903,21;27499,40;33687,26;31493,36;31499,00;29620,64;27099,45;29000,90;28632,73;28075,03;26112,25;31474,66;29591,72;32435,08;29798,01;26937,86;35368,21;34544,42;35847,77;45055,60;842694,30
"353150 Monte Azul Paulista";21969,57;22363,97;25679,25;22185,82;17217,91;17594,17;16546,18;20715,90;23445,51;23685,02;23443,08;18707,96;18996,79;22007,99;27169,86;23918,43;26624,44;25058,87;26085,86;30149,90;23531,86;23904,72;21587,38;20670,63;23120,30;19189,61;17942,63;18304,88;19247,04;19296,62;18574,51;21616,55;17206,29;17083,19;19552,29;19149,57;773544,55
"353160 Monte Castelo";190,00;80,00;-;170,00;60,00;160,00;200,00;60,00;50,00;240,00;-;60,00;110,00;100,00;210,00;40,00;90,00;30,00;120,00;240,00;110,00;20,00;20,00;100,00;10,00;100,00;70,00;90,00;-;56,00;63,00;122,00;69,50;124,00;30,50;-;3195,00
"353180 Monte Mor";39988,83;41647,42;93010,60;44023,31;47696,36;49581,70;49715,63;54039,60;50220,25;49853,43;52404,83;51276,42;53054,22;49599,99;47435,75;48848,91;50788,27;55472,84;57218,43;57457,16;52073,03;54603,83;53301,39;49025,37;43219,46;52657,14;56986,92;56534,85;52483,62;44929,94;40888,45;48459,86;53954,94;54315,55;57895,78;52805,10;1867469,18
"353170 Monteiro Lobato";618,38;558,38;598,38;618,38;536,33;546,33;641,96;592,82;647,00;624,95;645,03;688,74;599,20;635,34;335,57;314,12;319,09;312,50;368,69;387,65;631,11;701,36;630,91;622,26;660,23;924,92;917,84;733,33;808,48;1106,27;1112,00;863,73;961,82;1286,69;810,79;922,78;24283,36
"353190 Morro Agudo";27727,82;29406,98;27052,49;29523,73;29760,26;29238,31;29853,08;31253,47;32010,07;32377,28;30994,81;29408,12;28159,58;28901,39;29588,05;38825,66;39719,53;41347,83;43709,01;41134,37;39911,96;37480,97;44342,35;39234,37;41268,11;42595,42;41935,14;41680,39;43916,27;42428,06;42063,44;38461,41;48797,62;47433,09;45686,30;54817,31;1342044,05
"353200 Morungaba";26848,14;25244,59;22280,64;27091,57;26318,39;22936,26;23342,14;24420,42;20116,89;25517,68;25450,51;21877,64;22659,60;22649,50;19946,79;29068,25;25906,26;29638,43;28161,28;31705,15;27049,13;29600,44;21780,72;23148,22;23219,11;20158,60;24544,15;25624,80;25314,84;27726,71;23632,58;26437,62;30072,54;32369,27;27624,92;35128,72;924612,50
"353205 Motuca";77,49;85,29;311,88;613,45;572,17;570,58;326,79;642,11;466,43;508,50;496,21;338,66;435,69;419,12;261,41;783,14;658,27;932,16;5652,53;5662,21;5819,12;4511,94;7503,11;4257,44;4659,28;5666,83;4479,36;10217,70;5474,16;5874,02;7031,30;5543,40;7610,21;6545,87;7347,34;6593,96;118949,13
"353210 Murutinga do Sul";3547,95;4101,77;3739,10;3684,65;3242,79;163,01;3543,84;3033,04;3566,32;3673,89;3628,09;3471,51;3358,59;3242,36;3564,81;3756,15;2846,83;3040,69;3308,38;3292,53;3579,67;3512,61;2809,70;2566,39;3128,69;3407,07;3310,33;3990,56;2428,84;2916,19;3458,49;3060,27;3904,31;3568,08;3116,66;3583,20;118147,36
"353215 Nantes";733,72;863,72;753,72;578,94;834,67;902,22;619,32;599,32;949,32;719,32;713,72;572,27;902,69;162,00;950,80;988,41;769,21;807,01;1049,60;1350,97;1340,81;753,09;1253,32;1011,79;832,60;746,39;1034,69;1119,77;864,27;858,10;868,70;747,09;1023,52;1192,43;1863,85;1816,50;33147,87
"353220 Narandiba";2046,68;567,16;600,20;497,16;187,00;1006,49;702,20;489,08;519,64;523,12;548,40;528,40;628,40;548,40;1332,05;1628,10;1345,52;1326,07;1757,96;955,45;1689,65;2023,38;1191,25;1175,33;1310,36;1278,55;1610,44;1340,24;1794,16;1292,28;1781,25;1488,02;1736,46;1681,96;1085,48;1745,04;41961,33
"353230 Natividade da Serra";1796,19;2449,24;1907,20;1940,47;2206,35;2373,63;1879,39;2411,48;2367,60;2278,11;2288,56;2305,47;2388,77;2312,10;2360,70;1637,91;1887,21;1694,98;1586,30;2283,55;1755,41;2374,61;2550,13;2438,57;2130,32;1744,97;2347,12;1803,24;1914,54;1203,94;1940,20;1806,43;1433,93;2014,31;1951,77;1080,00;72844,70
"353240 Nazaré Paulista";11038,71;13386,05;12450,41;10087,18;10621,09;6299,19;13243,49;13417,29;15235,41;15481,82;15057,69;13709,45;-;15096,26;22854,74;19990,90;19252,03;19753,69;15642,83;20201,53;17943,43;20809,80;18305,16;18638,02;16363,67;18265,40;12298,39;15577,41;20661,27;16802,80;15764,19;17017,41;20721,85;23147,36;18756,75;18368,53;572261,20
"353250 Neves Paulista";4778,08;5307,67;4872,54;5380,66;5409,55;5386,57;5908,40;5416,49;5654,01;5103,63;5294,59;4809,51;4822,02;4723,02;5225,27;5493,18;5078,59;5044,33;5457,94;5848,88;5327,62;5240,12;5087,87;5291,85;4627,28;6018,84;8819,77;11479,90;8748,85;9725,99;10065,41;8595,74;10291,63;11461,97;8538,34;11562,09;235898,20
"353260 Nhandeara";18184,18;18728,04;18794,21;26816,03;24855,95;25327,85;24543,29;25727,66;26673,96;25051,17;25983,08;24811,93;27715,48;26111,83;27362,94;29502,39;27281,40;31624,35;41214,93;33721,22;35225,90;34965,19;32403,37;31977,43;30101,13;32743,55;34157,31;37891,84;32110,37;37814,34;39530,73;39400,84;41572,19;40622,15;41178,81;43864,51;1115591,55
"353270 Nipoã";657,13;728,00;2144,74;827,01;491,13;808,73;482,05;515,94;651,34;809,49;702,28;771,35;916,80;797,65;420,85;305,90;409,28;149,79;469,95;612,90;232,88;574,87;214,47;204,01;406,84;203,65;60,87;44,91;258,52;338,26;493,82;635,32;230,47;329,78;71,98;553,95;18526,91
"353280 Nova Aliança";796,42;1088,82;1093,17;1070,67;1295,57;871,04;1136,16;1043,36;996,82;1008,32;948,18;1136,72;842,50;985,02;982,61;1995,49;1978,82;1943,96;1938,03;2406,56;2211,98;2372,45;2184,58;2081,02;1911,02;1870,93;2024,52;1972,91;2210,66;2339,46;2317,12;2266,28;2372,47;2440,20;1395,02;3129,01;60657,87
"353282 Nova Campina";475,00;505,00;465,00;545,00;415,00;385,00;415,00;425,00;455,00;425,00;445,00;555,00;435,00;475,00;415,00;667,00;697,00;536,00;708,65;717,00;566,00;731,30;528,05;518,25;523,55;561,30;800,90;819,85;819,85;887,80;573,35;536,05;800,00;800,00;800,00;800,00;21226,90
"353284 Nova Canaã Paulista";663,99;673,29;759,96;601,21;684,48;804,05;762,39;804,28;845,48;830,88;831,88;699,60;489,88;760,44;814,65;936,66;948,74;943,67;954,87;956,48;953,14;950,12;934,01;944,62;844,95;818,47;912,32;942,12;965,08;865,83;896,74;944,13;788,71;1105,62;276,54;2238,04;31147,32
"353286 Nova Castilho";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;48,47;-;38,26;35,91;-;22,05;48,01;29,74;3,78;29,74;3,78;-;76,66;53,04;37,61;8,19;1,89;437,13
"353290 Nova Europa";2908,63;2706,81;2714,58;2817,29;2551,98;2718,28;2620,40;2312,51;2582,20;2741,95;2466,72;2400,07;2576,34;2646,01;4381,75;4779,25;2227,74;3376,44;3179,65;3592,27;3388,99;3574,04;3389,11;4158,75;3581,59;5850,80;4169,65;7029,92;5698,98;6180,38;4486,68;6760,88;6162,97;4651,42;9958,29;3497,86;140841,18
"353300 Nova Granada";10714,91;8428,48;9569,37;9407,33;9169,99;9398,15;11024,04;10846,26;11092,78;12473,02;12451,76;14081,99;13247,04;12565,79;14811,64;21626,40;18657,82;16820,85;17574,71;19364,50;17702,31;16683,71;17116,32;16572,92;14972,78;18997,97;18002,28;18656,62;17234,42;18181,64;17944,42;17764,63;21111,91;21098,91;16971,87;23485,43;555824,97
"353310 Nova Guataporanga";20,00;10,00;30,00;20,00;-;30,00;-;10,00;20,00;10,00;-;20,00;10,00;-;20,00;-;10,00;-;-;34,00;20,00;10,00;20,00;10,00;-;10,00;20,00;-;16,00;34,00;34,00;30,00;10,00;-;3,00;-;461,00
"353320 Nova Independência";144,47;10,00;185,22;140,75;152,26;118,39;84,09;104,55;390,82;347,32;406,03;300,82;36,48;44,98;50,98;24,74;24,50;603,36;680,60;603,54;595,39;820,58;172,54;501,04;219,04;433,96;665,36;714,48;810,86;938,09;577,36;747,32;723,45;1316,34;244,92;234,98;14169,61
"353330 Nova Luzitânia";1,00;1,00;-;-;-;30,72;30,72;14,00;-;-;61,44;-;40,96;61,44;61,44;-;61,44;240,28;230,36;640,96;612,04;737,60;520,40;630,36;106,32;272,08;603,84;274,96;185,72;810,32;256,20;233,56;534,96;278,12;6,05;635,58;8173,87
"353340 Nova Odessa";39898,98;48966,21;40862,37;42832,86;37859,88;42121,05;25029,05;30316,46;33353,27;25381,78;54492,37;47854,49;47519,32;50343,63;52611,53;45385,36;60605,08;60195,82;55256,94;49260,45;47948,71;75196,69;77319,43;68709,99;79506,69;77303,23;81785,66;80385,24;80702,32;44375,76;40391,25;45464,89;49656,90;50542,70;48664,63;48911,44;1887012,43
"353325 Novais";3382,27;3805,51;3450,86;3284,86;3212,25;3891,17;2376,26;3497,93;2731,32;2941,44;2126,14;2756,45;2842,67;2556,38;2460,66;2265,36;2820,81;2630,65;2619,20;3422,83;2841,76;2964,62;2928,41;2919,58;2887,24;3566,42;3030,30;3182,38;2999,11;2963,47;2813,27;3150,98;2962,56;2950,07;1982,64;4714,45;107932,28
"353350 Novo Horizonte";40467,18;45818,56;45970,41;48169,21;43828,64;47272,92;46832,42;44807,12;46353,59;45173,56;44812,78;43460,40;43068,45;43899,32;52790,91;64291,30;60077,30;55226,98;61143,25;58768,82;60307,62;54469,80;60010,86;62627,59;43164,66;63681,38;47966,44;50887,09;61602,15;78746,79;58254,75;59435,13;73856,94;76078,05;81630,24;90135,48;2005088,09
"353360 Nuporanga";4582,77;4111,38;5032,58;4998,14;4794,98;4823,37;4831,25;4901,68;4856,70;5074,79;4653,57;4956,05;4702,40;3757,71;4086,35;5095,77;4105,52;6238,97;6074,13;7177,79;8428,41;9677,62;10043,21;10073,28;11136,23;11655,39;11366,61;11082,83;10851,52;13572,43;11565,57;15181,17;9166,70;8078,55;10467,19;11126,54;272329,15
"353370 Ocauçu";30,00;70,00;20,00;60,00;10,00;100,00;90,00;10,00;70,00;-;30,00;90,00;10,00;-;60,00;-;80,00;-;-;110,00;-;-;30,00;-;30,00;80,00;30,00;-;30,00;-;50,00;-;-;-;-;-;1090,00
"353380 Óleo";845,32;802,88;826,90;907,80;899,36;1000,02;778,50;752,92;840,50;757,65;754,50;825,14;773,80;773,86;854,72;810,87;828,35;863,34;869,34;901,78;872,38;1506,05;2002,92;2590,99;2698,69;3026,56;3443,94;2880,48;2704,41;2846,26;2857,26;2863,34;3076,97;2684,89;3041,01;2006,95;57770,65
