"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"2021/Abr";"Total"
"355385 Taquarivaí";90,00;100,00;100,00;90,00;70,00;60,00;80,00;50,00;100,00;100,00;20,00;140,00;50,00;60,00;20,00;220,00;240,00;114,60;-;20,00;150,00;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;22,72;-;159,04;-;-;90,88;-;-;-;-;-;-;-;-;-;308,22;436,19;894,26;1174,33;2095,66;2030,66;1927,63;2269,59;5728,62;5032,48;6421,02;6595,24;6472,73;7884,99;9956,68;9800,06;11414,68;7628,60;5456,80;5222,09;6076,09;8990,27;8078,58;8966,40;7630,31;8790,89;4186,50;7933,62;7814,20;7951,90;5606,80;5144,10;6067,97;6669,45;6687,36;25783,97;22944,14;20754,43;20733,77;21466,80;22299,06;21584,59;18136,52;15706,02;19137,74;24418,61;25625,48;23873,31;20172,92;17972,47;25743,22;23270,47;20952,21;21799,83;17108,45;17515,72;15811,00;21850,26;22212,93;21398,09;20154,66;17971,37;19675,79;19621,06;21272,84;29462,92;26930,05;23028,20;23120,20;31823,30;26822,40;27413,50;27132,00;23989,03;26518,90;27626,83;29468,47;25826,55;26902,60;25068,58;27008,02;23372,28;12967,43;13496,82;15162,48;14986,20;13971,14;15912,18;13030,52;14294,30;17187,70;15490,60;10558,37;12711,08;12104,55;1467847,14
"355390 Tarabai";366,00;823,30;1775,83;1806,37;1835,09;4792,98;4058,01;6335,71;8644,02;4683,97;6405,82;4139,77;1345,32;6260,94;6222,41;6505,70;6257,28;6519,49;5183,87;5467,76;7195,83;6659,95;5250,35;4827,63;4584,02;6285,25;5511,86;7027,78;6411,36;5201,95;5763,69;6410,21;5702,99;6515,58;6296,88;6444,95;2891,84;5061,20;4503,43;6234,91;6244,48;4811,60;4287,61;6562,91;5446,57;5596,55;4349,94;4207,10;3683,61;4507,79;4005,13;4425,78;4024,03;4499,63;3273,61;4719,02;3372,60;2951,22;3650,55;1371,98;2324,51;2924,37;3988,83;5752,50;4611,26;5381,16;7115,12;8813,66;7323,24;7842,89;7202,26;5655,20;6151,87;2949,30;4051,47;6219,20;6876,42;5396,34;7482,61;5864,92;4335,69;5508,56;2838,99;2255,14;2885,04;2128,84;3568,37;4043,28;4585,93;3968,07;1394,65;4450,46;3886,78;3305,64;2279,24;1846,78;3105,95;1589,42;3738,91;2816,36;3197,66;3811,12;2732,56;-;4929,82;4486,17;3311,12;2409,77;4080,01;4364,41;4035,07;2346,43;3661,35;3678,73;1301,99;3479,68;2806,53;3513,45;3083,96;1985,27;3309,48;3907,72;3542,99;3916,26;4248,24;3571,22;4516,84;4533,49;3852,88;5090,29;4412,95;3018,36;3170,28;3907,23;2585,87;2596,16;5190,24;3355,09;3526,47;2767,21;3607,18;2799,96;3006,35;2295,60;3459,91;2911,05;2084,80;280,32;1136,84;1057,09;1145,35;1695,61;540,73;836,07;1463,26;973,33;1216,07;1309,78;741,85;906,38;640364,14
"355395 Tarumã";26178,24;48925,52;27542,67;29631,79;26145,53;30273,96;34482,12;32012,49;38410,90;32066,48;33933,55;51667,10;28887,47;28628,63;26932,76;24374,00;26288,25;28786,67;20094,08;13478,48;6631,32;22856,34;24605,24;21782,72;23468,74;24505,71;22939,54;10544,87;28458,66;32601,71;29520,69;39080,40;43316,46;27905,89;30705,73;29328,43;29923,80;38712,53;35294,08;34608,01;34900,11;58030,53;56023,89;64362,71;69351,82;60098,67;55996,56;60031,41;44261,84;50014,18;53273,57;51588,89;47058,44;41029,68;48988,37;54936,50;52159,09;52316,45;56147,82;53662,22;32065,80;16134,80;32275,35;41762,36;40160,49;36229,24;31839,04;35587,43;33811,04;35805,55;26220,59;18624,61;25185,69;37698,80;29387,94;33079,70;36505,59;20578,04;29800,63;37957,32;34808,08;35458,88;23748,26;23362,04;32489,05;23896,57;24049,01;25336,61;26726,29;20075,15;18481,92;38301,83;36584,68;24613,50;23986,72;25314,06;29726,12;31555,75;34034,33;33557,21;33904,39;29702,49;33030,42;34595,73;30097,07;26344,98;30537,14;26853,79;26556,58;18997,84;20946,58;31336,95;34828,73;35268,37;34084,70;39018,99;38083,48;43904,40;42632,80;35187,99;33188,20;33029,04;42781,07;39196,53;38973,78;36084,17;41107,72;40316,96;46748,76;41905,82;39714,73;37527,66;33982,68;38338,99;43021,37;41822,04;39786,18;33545,56;22323,48;30873,12;34389,76;34906,72;27464,47;24841,31;26711,59;10584,56;16275,43;7970,55;76492,55;8634,59;7973,15;10347,49;11949,94;13939,12;18329,35;14562,96;13155,91;14352,46;14822,68;10412,09;5224878,34
"355400 Tatuí";57405,88;74372,57;96609,06;100664,47;113173,02;105746,68;108485,16;172213,17;154337,32;162598,90;189565,95;130081,20;99148,90;113147,42;130412,82;162184,60;126425,29;149236,71;116971,43;158752,89;148881,50;152445,21;158016,86;154310,48;131568,19;138288,60;158834,60;174291,21;187201,41;168648,12;179945,80;192307,10;184048,12;198314,09;185094,75;159926,78;142924,45;158698,48;154474,07;98076,06;126526,44;194397,50;161534,51;167046,47;170327,64;165323,88;134035,21;172215,06;136709,88;143545,45;177242,92;184625,79;159112,43;177015,30;176914,34;181487,63;185196,14;173534,16;140557,74;154985,45;104250,58;157263,87;150755,00;158784,87;167515,48;222723,34;290789,80;369017,84;386314,30;323788,83;342643,16;255645,63;214166,92;361855,50;259265,81;265091,23;417536,53;406297,74;348255,81;356446,96;367746,04;357955,72;345891,01;298250,28;301441,80;257273,84;298311,25;331170,12;365099,51;357530,70;326498,94;298670,51;350251,47;311853,65;260205,25;363544,50;299818,13;308629,46;343475,65;284796,32;185434,39;294349,14;380770,79;382813,41;371294,43;344000,41;253524,95;228078,25;351625,71;327377,43;334788,75;268759,64;315927,10;266730,26;389402,06;378551,63;351127,78;260493,10;366029,25;320482,77;327604,11;324982,91;342726,63;373172,72;376898,49;355697,44;342252,59;332802,84;329290,48;357777,00;328234,16;305724,26;325292,15;346562,89;344236,95;350655,44;378986,99;348230,20;319856,20;380655,00;379032,79;373819,67;349656,73;331634,36;341124,12;260080,39;323940,85;149099,82;155157,65;161763,69;162973,31;235905,59;253875,83;203344,96;270946,24;186658,42;205036,34;214085,37;222014,29;179071,73;39239409,46
"355410 Taubaté";1270511,41;1317533,91;1380264,30;1321322,40;1479128,23;1397530,34;1417331,79;1439678,33;1495352,87;1506542,99;1502591,23;1490418,89;1435970,89;1412980,48;1542626,47;1496625,59;1564602,66;1636791,45;1878175,97;1787856,43;1960295,95;1695153,07;1721207,99;1800727,08;1668096,27;1687483,64;1905749,51;1929118,55;2214112,40;2076265,21;2105698,70;2138086,15;2287120,04;2203477,26;2189301,20;2259174,09;2098022,59;2141771,27;2107650,18;2138883,12;2338019,97;2217906,23;2257779,71;1998847,92;2705597,76;2246645,29;2217544,64;2159247,43;2295742,73;2176711,50;2392396,37;2306717,06;2637653,38;2565624,87;2464929,40;2774580,16;2670019,71;2791225,31;2926113,63;2680274,56;2605932,34;2554451,30;2718609,38;2795659,63;2751512,75;2638390,00;2884513,23;2781392,18;2909438,71;2890894,45;2895691,26;2584876,59;2812493,25;2994441,89;2792841,43;3109627,98;3097283,91;3267012,70;3119807,01;3045419,14;3213366,81;3242592,16;3090670,29;2971001,46;2783196,64;2782750,00;2913164,10;2733011,04;2880824,53;2853173,24;2603172,05;2606169,78;2726232,72;2692364,10;2572296,60;2422369,07;2437950,57;2629749,76;2833365,11;2729847,65;2782606,12;2849941,00;2811055,29;2989066,53;2857931,32;2905441,92;2778734,57;2822037,69;3033556,33;2937999,81;3157533,03;3045121,18;3306760,38;3229326,29;3136532,24;3486150,29;3288819,40;3284599,60;3348562,34;2854704,13;3359519,99;3449073,74;3546046,71;3356868,20;3521866,22;3387193,61;3499002,01;3804397,68;3523587,48;3660722,81;3443347,78;3201790,55;3551251,07;3484987,72;3628382,35;3581935,98;4186031,68;3576983,68;3708959,00;3738367,19;3646803,56;3739749,02;3634333,49;3325750,44;3677951,15;3503714,24;3382118,64;2811622,32;2841461,96;3091586,86;3295083,58;3233063,69;3225660,11;3369051,50;3230237,38;3289255,44;3314482,05;3190770,68;3027093,63;2895625,30;429734575,29
"355420 Tejupá";-;88,00;1252,20;928,60;976,00;610,30;488,52;432,75;663,15;548,43;329,63;579,23;610,97;527,83;649,12;734,62;526,58;588,32;800,71;474,91;1008,97;641,09;390,07;404,78;414,12;286,35;499,29;426,08;458,07;476,55;448,49;489,58;691,70;521,90;639,26;282,99;294,95;358,65;149,83;11,26;669,73;412,88;471,67;795,82;667,81;621,11;810,59;495,02;803,24;512,87;-;2321,70;11,18;2350,08;274,26;5764,26;3577,00;142,00;-;51,39;-;3808,82;-;-;4422,00;-;-;5896,00;5928,00;5367,00;4194,04;3505,48;4598,00;4675,00;5369,32;4565,26;5807,00;3641,00;3897,15;4642,00;4344,00;4982,00;3674,00;3377,00;3904,00;3267,00;5459,78;5246,00;5336,70;4173,40;4267,00;4509,00;5039,70;3833,30;4564,00;3531,00;4191,00;4532,00;5303,52;4564,00;4663,00;4862,00;4971,00;5103,00;4466,00;4069,00;1772,89;1353,00;-;-;2,52;-;-;10,63;20,00;52,00;20,00;20,00;70,00;10,00;70,00;76,30;76,30;70,00;20,00;10,00;60,00;70,00;70,00;72,70;70,00;70,00;70,00;70,00;70,00;70,00;70,00;70,00;80,00;70,00;70,00;70,00;70,00;81,00;70,00;70,00;70,00;70,00;70,00;70,00;70,00;70,00;70,00;70,00;70,00;70,00;70,00;70,00;70,00;70,00;234052,27
"355430 Teodoro Sampaio";30753,89;30780,51;30398,22;30392,85;31446,53;42225,58;43138,39;45441,38;48426,17;47080,61;45722,19;44704,29;41048,86;43111,90;43544,52;44094,94;43974,14;45369,19;46504,31;49205,38;51546,60;46346,67;48842,68;44129,79;43631,14;44291,58;47710,40;46403,04;51644,28;51004,42;51426,27;49798,27;51990,73;53010,56;55105,54;52849,03;47236,08;51228,58;52200,01;51491,94;53203,08;51292,80;49633,86;51356,23;51278,43;48115,17;47746,80;46545,73;47152,05;43714,10;50876,14;53945,64;50820,13;50650,55;48796,72;53001,93;50851,71;52416,21;48326,31;46921,11;41369,89;44033,95;37007,88;40668,41;42149,32;39112,26;39057,89;42707,78;41103,15;39656,04;38348,12;35472,13;37952,67;37610,94;34447,67;34272,62;39084,83;36215,10;34542,52;39798,12;36688,19;34803,66;34588,50;27530,18;31555,35;29570,95;32100,02;32693,77;31461,93;31221,48;29787,62;33555,77;32629,97;33000,67;33873,45;30967,95;31680,17;31517,42;40222,40;34918,03;34149,38;36038,90;36656,87;43773,69;46968,24;48444,45;43438,48;39214,97;32929,56;39704,89;42511,38;45522,39;45384,74;43366,39;40213,27;48892,71;44351,46;41333,44;39967,95;36460,26;36457,16;39641,71;47694,26;45251,52;41710,97;42583,42;51679,07;57883,90;60407,79;52979,08;51156,68;50204,82;52289,61;47331,01;55283,90;63402,13;64376,77;55807,41;50701,96;56884,71;60036,12;76020,56;74413,56;46999,19;44441,41;63227,06;49117,57;22271,37;27626,36;44651,73;48087,70;43898,20;43030,87;50485,69;45910,99;35124,28;34910,71;39924,33;38280,09;34648,61;7021032,63
"355440 Terra Roxa";-;4045,62;3381,08;3898,44;3697,62;3697,62;3602,81;3390,75;455,47;5149,75;1171,39;826,09;4217,85;2641,74;2081,73;4338,54;2342,34;640,10;855,68;1558,55;1987,57;416,28;1316,16;1471,29;1369,04;2198,66;6813,82;4370,52;4786,01;-;4079,94;7313,36;3334,96;5425,90;3626,04;2217,04;3080,64;2098,59;2358,33;3110,16;7180,30;3024,29;3823,90;9395,21;8758,24;4987,68;4831,69;5351,69;4049,72;2985,23;4737,92;6997,25;3309,68;2404,66;3078,13;5110,95;4068,08;7638,49;6330,52;7472,27;8284,93;5430,94;7750,23;6591,02;6701,22;6707,09;3070,55;7334,06;5776,44;7189,78;6193,86;5065,66;6829,16;6306,63;5905,77;7349,78;3901,64;6868,55;5213,85;5311,79;6805,35;5231,97;5099,92;5013,69;4836,38;5704,78;2394,42;6002,27;4965,33;5177,84;5235,51;3834,74;4585,48;6098,61;4278,13;4455,58;5784,27;1824,97;3098,72;2620,43;3567,12;3432,59;3435,36;3859,06;4224,23;3124,26;3119,97;2778,89;2896,12;2915,19;2792,36;2807,75;-;3238,84;2781,93;2812,50;3527,89;4036,42;3763,80;2836,79;3781,46;3408,18;3351,99;2115,95;3211,59;3979,09;2333,28;3214,01;1320,00;2513,82;2535,46;1838,11;1561,36;1545,44;1890,32;2204,59;2509,98;1563,52;1969,24;1629,24;1761,43;1705,36;1681,61;2488,17;1571,14;1753,13;2261,00;1550,76;1660,25;2476,66;2638,47;1864,03;2968,12;1652,60;2642,10;2237,42;1576,68;1943,38;1476,00;1842,02;585912,75
"355450 Tietê";87838,86;93995,74;81472,20;82923,35;79520,23;69272,92;68469,80;77395,97;62262,03;66757,25;64455,36;65736,87;86721,55;73272,47;55395,83;55953,91;64604,28;64788,14;59017,15;72710,09;75065,09;72823,17;73956,76;53261,22;71677,77;67908,46;80526,44;83316,81;56714,93;94727,56;67616,51;80847,11;69917,34;67640,62;78221,06;75525,59;69036,41;61223,09;80241,90;76028,52;78949,00;74992,35;69613,89;80593,64;70376,73;65577,32;67928,72;67804,97;64575,90;39953,31;69599,57;73350,36;82233,51;69940,74;80965,03;87484,85;80361,27;82911,13;75293,14;71863,96;71536,47;69748,79;75879,88;82985,13;93193,72;81497,04;70371,86;89717,41;84356,42;95203,50;88058,81;80020,20;83489,26;73700,89;80592,98;72957,24;75809,65;64470,11;72379,91;82320,02;99298,16;84781,06;82829,35;80915,08;75807,81;76933,36;89398,05;82000,12;89493,15;9828,25;25618,21;35325,11;34326,19;62401,27;66953,72;71143,05;63695,10;68229,17;74387,17;81238,84;78020,66;68922,49;70648,92;70675,90;69355,03;68230,83;58008,52;64688,14;51944,00;49564,48;73508,39;71279,98;74054,89;64720,25;61961,01;60330,79;58539,74;58570,26;57187,13;54029,46;52220,15;51936,93;59664,29;59084,38;57682,69;59085,06;57061,38;55775,78;60526,32;62030,74;62286,43;61840,67;63052,60;57442,90;56963,64;56966,85;57803,90;55708,51;52042,83;53719,38;14620,22;14481,32;24328,83;53910,05;50341,75;51898,57;52505,30;24748,70;24926,53;28075,93;34318,13;38255,55;41625,65;48262,09;38459,54;46942,76;48179,40;41468,74;51189,77;38882,71;10490659,10
"355460 Timburi";-;242,36;240,00;230,00;120,00;110,00;140,00;280,31;280,00;180,00;190,00;50,00;170,00;930,60;739,84;957,30;1254,10;1031,00;1031,00;130,00;240,00;653,04;1851,30;1841,30;1978,00;1774,80;1441,90;2121,04;2148,22;1977,70;1572,42;2051,50;1981,96;2074,44;1558,36;1117,40;110,00;1404,60;1190,04;1359,44;788,96;888,72;1003,65;1138,14;936,76;935,08;921,20;770,63;522,76;695,73;1206,38;1433,91;841,44;817,74;210,32;537,56;593,06;641,27;500,80;225,84;122,34;662,33;609,94;421,78;445,13;42,03;130,76;291,59;233,50;229,43;426,09;612,22;498,42;526,32;724,24;1177,80;730,42;933,65;884,46;1961,16;1492,37;1011,92;1133,81;1193,95;1508,23;1915,55;1162,92;3645,27;1326,79;2343,50;470,80;2198,67;1200,19;961,97;1727,45;393,74;401,11;1747,05;3291,31;1967,09;2481,72;2524,41;3332,52;2573,65;2454,47;2312,12;1795,58;1139,49;2596,65;2922,77;3291,63;3417,95;3311,50;3174,73;2118,70;3299,90;2034,47;2003,24;2023,36;1055,71;988,10;1646,08;1733,09;2239,80;2145,78;2551,72;1883,24;1630,00;1770,80;2360,80;1350,80;930,80;1420,80;1962,00;2346,38;2327,14;1957,19;1803,94;2364,50;1990,44;2095,14;1731,10;1827,14;1114,99;2217,78;2546,23;350,00;158,78;242,84;312,89;401,62;359,59;224,16;317,56;406,29;154,11;396,95;443,65;130,76;158,78;199979,55
"355465 Torre de Pedra";-;-;32,46;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;32,46
"355470 Torrinha";12698,99;12228,12;17366,30;19066,18;14902,43;15570,16;15804,95;14750,62;14758,46;15639,93;15258,97;16380,64;17026,00;16965,06;18885,17;19243,76;16843,12;16436,52;17977,88;21106,37;21811,91;22404,83;21966,88;20381,15;20197,93;18302,59;21953,98;20337,45;21110,13;20786,01;23083,35;22118,69;23390,61;21470,29;21161,38;22628,10;22360,44;23580,56;24406,33;26003,64;25753,47;25351,93;23429,35;23192,09;26394,19;25817,58;24826,24;24430,66;20873,55;24515,72;3240,24;24625,08;25172,79;25215,56;24417,84;22968,26;25224,18;26151,34;25054,17;24688,43;2148,93;2928,87;3298,34;26617,65;25482,14;24832,72;24328,72;27117,41;4013,46;4374,96;2939,97;2939,97;22864,38;3301,77;22041,80;25613,64;27009,58;26329,93;7331,53;20643,42;25910,78;-;19230,18;24197,89;20125,68;4577,03;27572,31;28184,50;27370,37;22468,70;2674,76;24937,59;25716,98;-;20232,50;22835,77;20047,55;19784,15;25208,86;25109,21;22138,01;23123,99;22954,39;21690,94;22864,17;23469,06;22427,26;23269,87;21043,07;20599,42;21461,26;23721,52;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;29322,81;39764,08;38984,16;66591,36;37951,48;35167,66;38388,97;42086,69;39028,67;42193,09;47145,72;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2657440,20
"355475 Trabiju";169,81;285,06;332,34;315,31;321,64;803,57;1862,72;1682,61;1927,61;1754,01;603,36;1018,94;1106,78;1387,15;1628,71;1451,24;2158,81;1353,53;2935,43;1580,74;1472,22;1596,18;2070,66;1165,58;1285,44;1212,49;617,26;1742,74;1186,85;873,66;1181,71;1670,49;1765,18;1578,68;1445,08;342,48;541,11;1147,92;1447,62;1428,39;1175,32;1014,82;1892,37;2073,69;974,67;1184,40;947,96;206,39;1343,77;1188,21;1217,24;1315,22;167,97;305,92;1411,83;1337,53;1492,40;28,00;1367,00;101,41;500,61;534,07;703,93;780,00;601,74;869,92;451,92;727,55;390,00;194,93;2116,66;3243,45;274,59;1249,90;1407,04;485,50;964,19;810,07;373,60;759,80;718,14;5278,67;5482,51;93,40;280,20;-;-;-;87,20;-;-;-;-;430,49;-;-;-;-;-;382,94;476,34;540,37;-;88,20;195,30;126,00;107,10;803,10;389,94;63,00;277,95;386,73;579,30;400,19;802,50;826,24;858,12;764,60;411,39;395,63;-;665,93;723,44;943,76;738,03;863,85;605,25;872,43;797,66;827,76;642,46;465,65;816,68;786,21;611,74;591,70;613,60;551,90;536,39;939,82;748,48;1281,09;617,90;288,40;875,68;723,28;125,52;152,40;233,84;583,36;525,30;761,84;384,71;447,10;606,10;580,90;-;-;56,70;-;132469,11
"355480 Tremembé";60697,43;57934,41;80534,50;88179,36;91165,26;88262,41;98016,84;86086,51;96922,55;97304,00;98042,17;83804,29;72836,71;85575,97;82857,50;85506,78;93529,43;83785,94;81084,13;83699,43;89054,89;76547,67;83836,78;73302,96;75496,44;38499,67;78185,03;85132,80;90941,81;81698,19;85571,93;79585,22;91684,91;79313,95;81656,82;79062,92;76888,14;75901,81;77720,23;93169,57;85909,13;77227,17;76426,98;78288,89;82409,46;75758,31;74838,03;76519,49;66002,31;69139,60;78300,42;83441,59;79641,86;83296,56;70868,82;69583,99;80144,19;73004,42;68993,18;74657,98;61942,74;68551,66;82992,37;77913,66;85680,77;87109,31;81567,15;80828,28;83753,47;83337,92;77302,94;78691,30;64693,45;71757,71;82012,62;86493,30;88698,71;90141,69;78629,27;88029,17;76679,23;85732,09;84722,73;84418,69;84612,98;89290,15;90053,99;107047,85;108733,73;115621,76;97003,24;99234,56;95053,78;92796,00;92658,84;95575,54;89715,61;95388,39;157947,52;115129,97;133154,69;86104,90;86738,47;94771,52;89510,13;86095,78;80602,81;75027,43;67402,76;71024,36;88673,20;87751,58;97520,63;90536,25;90119,54;91484,20;93016,26;95554,85;98156,72;97797,92;106808,06;92444,46;119599,80;119586,65;119480,38;116094,85;59147,20;106900,77;101437,47;102997,97;96917,28;94082,52;96979,45;84992,29;92579,69;68770,85;66078,24;138660,17;155695,14;95477,95;36137,18;89608,19;81625,82;79914,71;86370,31;83534,88;129629,12;38110,85;70615,62;48259,72;54581,14;53012,39;57330,12;56618,70;56951,50;57023,04;60622,67;55470,31;62387,85;50461,31;13515114,50
"355490 Três Fronteiras";420,28;420,28;1208,81;1217,81;1075,07;1471,63;1558,31;1962,91;591,50;591,50;601,50;80,00;951,30;2136,07;2122,30;1685,48;1884,90;1284,25;1517,75;1489,55;1657,85;2349,88;2194,90;2101,50;-;985,37;2054,80;1751,25;-;770,55;2174,73;2219,63;1904,76;1672,16;912,22;888,25;3800,16;-;3113,36;891,97;4867,09;3883,27;3249,72;3222,03;2858,06;3410,69;1701,45;1567,57;1207,98;1718,60;2727,30;2953,01;2549,84;3110,26;3929,08;4813,24;4880,17;4492,54;-;-;-;-;-;93,40;4842,79;2216,78;934,00;-;-;4917,55;4892,63;4905,09;4886,63;-;-;-;-;-;-;1948,81;1905,44;1941,54;2103,17;1602,16;1242,22;2054,82;2131,54;1953,63;2096,83;1807,29;1984,75;3100,88;2461,09;2204,24;922,49;1751,25;1528,99;887,30;1919,37;2339,15;1898,85;1868,00;1424,35;-;934,00;1195,52;1545,77;100,57;434,41;193,97;126,09;23,35;65,38;98,07;-;-;12,46;-;-;-;70,05;46,70;-;-;-;-;644,46;1242,24;1401,02;1498,47;1760,61;1879,84;1074,10;1569,12;1592,47;1933,38;1639,17;1330,95;1410,34;2148,20;1999,09;2241,66;1237,55;1777,74;1488,20;523,04;340,91;65,38;424,97;770,55;471,67;765,88;891,97;976,03;751,87;817,25;742,53;742,53;882,63;798,57;230304,20
"355495 Tuiuti";-;10,00;41,28;10,00;50,00;10,00;10,00;10,00;-;-;-;31,84;65,52;-;-;51,84;40,00;85,52;20,00;1368,00;1389,20;-;999,20;1420,83;2013,43;1914,25;2395,97;2515,64;2266,96;2098,60;1712,52;2291,10;1179,00;904,33;2228,60;3533,54;2502,32;1951,39;1448,02;2635,37;2508,95;2127,25;1750,66;2542,63;2311,16;1232,09;2246,38;2404,41;371,68;1940,13;2424,22;1781,93;1916,59;1833,10;1825,03;1786,59;1256,89;2346,16;2156,00;2550,62;1922,72;1388,00;2817,79;2527,74;10,00;-;1436,22;1429,92;1429,92;1300,94;1426,22;2180,13;2269,53;1329,84;1839,45;3007,03;2712,05;24,01;2180,73;2222,91;2633,57;1467,90;1436,40;2113,27;2635,74;2097,92;2915,05;3852,46;1465,50;-;3872,82;4183,75;3586,57;3560,95;3728,61;2994,83;2526,58;2024,36;3431,76;3226,39;3889,87;3074,13;4309,02;3206,22;2796,94;4105,78;2663,79;3171,99;3586,54;2546,29;4498,40;3513,69;2850,86;2608,47;3718,34;3710,44;3015,38;3194,44;2952,42;2729,25;2514,73;1882,67;1417,21;1071,59;1506,30;1378,81;1700,10;1842,05;1439,92;1176,15;734,01;1740,82;1179,60;2001,37;2009,77;2048,84;2221,29;2132,16;2692,50;3124,19;3004,25;2872,35;2091,61;1205,85;1358,68;1762,72;557,55;-;-;-;-;-;-;-;-;-;-;-;-;-;280535,67
"355500 Tupã";295396,19;319738,27;306264,42;305760,03;317788,52;301621,26;317927,63;292505,64;308730,22;324914,14;320070,99;329796,57;330852,72;333134,11;349431,80;350110,53;352175,31;347140,11;372071,29;366685,34;377166,68;361778,36;370728,30;359462,42;356937,34;387493,86;455555,98;426591,23;429994,50;378535,66;396541,87;397493,56;430962,25;451886,33;446477,42;431245,71;439414,30;411430,55;450139,17;459873,04;446624,09;475678,37;471234,28;448188,92;462392,01;476082,94;459048,24;460588,82;492345,52;441031,15;540035,86;519452,67;596634,05;598498,99;584693,09;597967,92;531404,74;573844,76;490436,81;496006,76;485354,03;486463,35;506249,42;599774,30;583184,46;557713,91;518625,66;523433,35;537356,94;528692,59;442399,17;428399,02;467882,31;443701,13;461230,68;472714,88;471397,39;455125,83;467992,33;458981,84;460053,79;515207,31;469624,47;469913,69;462270,25;443191,33;514010,26;487159,88;483223,01;489695,14;533279,04;572287,33;578413,89;555054,76;537429,07;546969,36;554999,31;546338,38;650453,32;634287,32;632928,03;626526,53;623490,71;655323,31;630113,93;672805,85;614211,48;556231,52;566947,00;642437,70;634340,61;501879,45;585236,75;596721,41;575522,41;617451,17;592339,75;582033,36;604903,60;708594,68;518828,88;497184,41;583733,18;614995,31;683915,14;740666,28;665837,32;694745,80;654294,99;716852,14;655001,72;831331,89;633133,84;582915,79;603262,30;624002,57;701884,88;672733,69;706407,51;670737,81;663379,79;690012,85;613258,07;584229,19;636668,70;605597,33;613091,51;496887,60;538018,69;696554,71;649884,30;612139,43;628764,91;607357,17;653072,59;642616,74;605007,92;616002,68;680844,71;605023,73;83035464,43
